id,predicted
627743,134
264938,105
878609,81
266507,99
568065,49
467724,36
892138,248
496644,155
548946,164
656036,84
802735,42
557583,438
844489,178
305495,238
286207,1270
541262,130
591599,194
827698,138
927513,88
750149,155
306873,152
709460,524
188075,129
884552,245
250231,215
761089,45
708170,45
802599,138
790529,36
625573,221
263649,177
524066,111
352331,223
541345,123
789145,131
566616,163
446399,37
849802,176
135877,36
628148,84
435909,74
309027,51
444538,52
498791,31
910174,58
360280,133
178642,227
846633,113
871134,92
181582,46
244417,306
117001,217
622192,166
712199,221
533857,107
194320,146
904154,169
463806,152
397630,241
789577,240
772641,135
314892,111
419519,86
505773,76
389109,49
457315,150
401794,103
226264,50
566070,224
421985,87
606093,68
198827,80
242091,143
832214,108
180446,95
609918,249
583597,64
818517,202
432067,72
348925,189
650114,355
908632,177
243095,203
654361,44
208038,75
424867,139
703983,78
361603,88
549282,122
144400,171
199074,171
465210,81
151352,166
629807,261
543840,265
588112,102
598932,179
596922,101
838072,171
911545,175
100539,172
561115,57
333408,136
529490,78
891162,263
805350,131
988988,142
823253,51
701532,51
391431,53
963410,144
815524,305
768546,173
766415,42
722922,42
749496,42
288208,40
293682,61
927916,181
907524,179
608835,63
677502,104
474220,61
711852,109
647463,83
186533,112
569198,113
500392,67
705823,74
871096,169
341437,64
297095,72
514247,119
695870,180
368636,105
697054,184
724745,82
675981,224
689177,231
727019,34
510478,154
699299,163
333883,106
929872,32
967044,169
139030,157
869296,122
739617,207
885727,371
716839,77
375128,313
208160,158
849825,48
408985,127
543892,211
715739,151
278964,228
269679,105
794350,143
321373,197
939918,215
219035,188
735110,41
801506,119
761470,71
692048,52
865637,75
633128,121
125403,374
671406,30
459143,236
135451,170
694854,197
655332,175
580890,39
334110,41
533776,36
457623,179
705996,39
241216,43
451092,115
811445,145
487529,141
158947,142
161176,63
339644,50
928185,279
449535,45
280592,166
685396,72
118845,198
920384,64
857680,173
604570,168
987713,174
895348,173
879441,85
146731,160
241918,94
187682,186
981494,209
647796,1684
171201,66
776360,100
296514,146
414096,68
109806,123
398723,232
926546,170
298267,163
519241,153
545963,197
846141,115
237723,43
394553,163
929371,53
746894,142
415531,581
559052,71
361115,278
269289,222
698961,141
124811,422
777266,125
887934,158
329389,80
977566,35
493401,53
827373,53
321729,168
449894,78
176553,169
298057,120
827563,1039
416113,54
169290,54
845349,297
259037,52
618815,52
454684,53
808079,119
750934,134
141304,136
238017,87
912717,102
110602,184
367768,183
364492,315
305379,302
492964,244
656002,109
661023,70
243300,57
358690,263
913764,57
505228,96
924108,356
363472,152
512199,53
248557,53
601796,227
396219,55
785728,212
917009,92
700904,281
717171,53
593224,109
486132,105
906021,80
604571,80
745599,89
549696,71
832631,98
834789,199
244119,180
273903,101
601346,94
823426,58
333634,142
301694,124
609841,73
246510,64
381695,83
931965,107
935766,100
636987,61
927605,104
275786,91
191823,70
128048,93
288393,79
222798,94
792357,84
333206,52
746546,116
676499,100
490481,113
832146,176
613637,32
528106,84
374537,107
983938,150
303992,87
624734,44
591653,104
760351,211
441961,76
483768,115
156612,78
465649,84
957873,103
964274,85
985602,144
793380,96
604815,135
251271,177
377213,118
112499,75
704790,102
922785,133
120860,80
332033,127
833154,95
846045,115
100355,234
900459,86
812234,188
756993,108
304869,63
850891,136
331916,88
243046,70
397976,59
967548,132
429479,137
617268,118
895906,108
150063,94
853645,98
704393,116
934210,45
903044,55
149907,112
481596,152
302667,86
895393,82
471009,110
971789,119
487831,86
687387,173
540633,91
751049,101
373336,155
257411,229
983477,113
647779,59
935917,78
185238,93
724714,108
244350,109
258496,77
523342,88
117410,105
682213,65
791150,80
100046,143
887462,95
333033,94
492309,149
707063,193
688256,126
278586,125
792287,147
847506,65
267599,57
256931,82
238300,98
697769,161
912098,78
581676,138
176800,76
287632,86
360850,140
788383,141
128858,84
972597,66
461485,132
134307,133
986560,230
439665,365
236266,127
438741,251
761808,100
158229,152
894733,74
822910,94
196327,119
947890,112
479091,105
490466,104
259784,105
533655,102
978505,116
782273,106
686645,239
113837,125
547945,83
345945,71
388385,93
455275,47
885755,87
775489,312
734480,84
376282,43
195486,92
835910,151
124703,200
756938,100
744606,176
859507,84
203574,97
995149,83
621763,158
166732,65
555421,183
588533,147
619777,109
172194,106
285248,76
352522,153
920245,94
995646,508
420481,78
465911,150
323310,105
977644,144
750877,137
143950,98
909239,80
873126,69
505828,114
463805,96
224407,192
955239,145
776786,124
190969,93
963355,109
376203,29
237202,129
387088,62
195380,77
371699,87
390233,44
991942,136
106415,24
529509,130
318853,85
967595,146
561180,188
212102,81
449528,175
736882,110
880153,161
699903,124
418124,99
459329,96
516189,424
665707,85
493679,166
288761,80
112081,336
594325,831
167823,157
330519,77
338276,73
746545,113
637674,89
855613,211
265535,126
345605,137
644190,142
953760,90
792655,122
166270,200
211765,129
787542,149
387214,195
683111,123
805173,93
791172,89
981146,138
646721,327
832369,107
488138,99
498492,869
682135,81
736662,85
183729,223
740579,174
896370,185
397576,155
670976,251
443356,167
354840,167
989491,202
607762,185
308721,98
355542,75
444880,172
655569,252
923424,158
605144,86
543610,130
703208,115
688960,98
170381,88
510666,151
577196,245
990008,218
145023,220
751499,118
857131,172
997254,125
777563,86
679753,121
901985,121
725707,151
959017,158
651297,127
516879,77
360242,102
482065,34
531856,59
888044,109
656994,100
932793,171
786649,60
975060,25
638088,125
420145,133
934536,123
434943,144
229729,90
619899,136
700807,108
830595,85
563240,112
874379,120
462994,136
737960,157
324132,212
365571,64
157179,190
802179,85
185028,71
793089,84
876672,88
883269,205
451701,101
817411,113
835463,137
837574,246
859405,137
616222,114
781586,64
754166,267
960149,210
830561,90
157311,188
884800,155
340671,119
768527,136
234918,92
541146,141
892356,121
604499,264
938033,83
818743,193
895731,57
284904,100
326542,84
413357,88
789102,119
182216,83
751410,91
920570,148
726727,197
528773,81
853701,86
898745,96
864110,192
951729,105
401134,184
558965,145
714048,83
175933,147
681442,179
993258,141
151377,68
652937,91
481460,104
142613,111
620237,210
445904,180
105735,102
928162,78
791449,296
505978,191
602544,71
225916,125
759026,104
309927,181
267221,238
250187,79
877391,58
873933,194
413121,203
483992,168
140489,263
149391,129
993790,217
145304,257
127370,134
928016,260
488039,154
656460,137
844622,98
314388,67
404611,128
745099,238
270527,158
806600,139
601554,102
554769,105
533855,284
415346,107
986691,403
366357,63
830707,170
647535,26
675909,30
647571,120
437434,121
767403,233
625687,221
370975,208
773731,216
937312,109
952802,103
153298,140
727758,219
984692,144
963723,101
117982,208
357295,180
478050,201
541352,152
688940,100
606769,84
628135,351
579796,99
984155,152
708844,160
348965,112
888998,105
746571,176
295743,155
715347,56
164256,134
320304,43
274401,50
342006,110
842150,183
113355,418
340655,126
674332,152
838128,293
707396,82
522430,235
929684,122
725205,224
110047,223
479602,267
897008,71
810946,95
305939,124
554257,189
596515,81
357995,72
911449,77
122534,81
255810,298
209571,209
828788,175
216071,193
184744,78
117747,104
362777,237
649515,113
664863,192
196021,160
273784,76
712634,89
905025,198
763534,200
737391,114
536211,182
770186,216
365342,101
111007,80
866424,111
953511,77
391044,182
807112,164
522874,138
309839,140
211515,154
385885,187
759151,67
976459,222
821615,141
181351,125
655182,107
193196,65
326274,114
154916,352
935609,125
381367,94
673326,95
739224,155
717817,133
323089,171
797024,170
522396,230
864080,81
503346,130
545207,120
161626,218
884988,137
919239,337
630226,214
262792,125
302145,380
942473,177
115388,93
663727,144
714656,144
741351,188
910754,109
148091,101
224331,133
297856,149
610591,202
319976,98
460415,266
634735,80
692999,266
293947,99
836997,127
322873,89
863630,152
870526,94
662995,97
300111,55
702868,252
144757,46
262778,73
949574,79
435430,107
470720,240
877549,237
511418,87
495467,167
781129,82
250972,96
110099,122
472065,588
743701,258
618218,243
247962,150
640835,140
150963,150
165404,105
711999,186
223699,158
414239,162
941427,154
305952,89
164330,287
827469,206
132078,147
382070,230
371449,234
368552,187
267966,194
648977,143
842794,152
625912,178
549306,92
802597,98
624784,203
156791,867
336725,294
971929,120
235953,130
614592,96
514660,183
744800,95
465348,63
541669,94
460654,161
740984,95
681958,169
518492,257
717031,120
332368,143
857554,62
224106,96
611920,108
525300,111
542773,78
952930,77
339290,101
310372,111
831146,156
272591,65
608451,194
710003,136
612446,309
613306,100
657113,146
300693,226
892732,215
727421,249
841677,200
412281,116
724384,94
620360,48
310643,242
984563,29
797415,81
875663,214
163369,224
493315,528
529313,151
530574,101
598805,128
388806,212
267908,202
761915,188
401043,205
612144,179
300718,325
276054,137
737194,76
648017,112
780114,131
699033,139
242269,154
560599,113
583622,170
299169,219
427443,150
170420,81
512549,113
469860,149
825173,59
974884,272
112107,182
885325,126
146596,134
665268,135
298127,130
998133,162
715734,261
271039,123
128415,114
648507,192
909872,119
743762,225
948844,109
221961,89
295802,104
692182,178
417399,230
257154,180
744664,159
574509,416
275869,241
499072,294
451904,177
809087,252
136393,99
945090,139
592427,204
126584,260
443414,186
154903,121
934215,82
326437,205
495759,160
507858,90
452521,109
743109,74
941592,55
684284,136
820196,258
875895,1065
990292,206
204519,137
465954,233
828662,196
624937,151
636275,313
162520,94
228888,71
635927,61
208581,132
804885,83
665116,88
394685,163
635994,78
335286,348
408709,237
651220,277
212650,97
214226,255
342215,93
551055,244
927579,45
868503,88
748366,108
665676,117
822704,63
449422,161
859568,100
299855,239
420134,222
557010,71
824721,76
392271,97
765106,100
692402,197
278402,83
400722,195
349774,154
524083,94
817133,171
780279,144
576999,115
844448,91
657276,161
107371,144
902392,159
157409,136
946031,136
365669,125
423615,105
733542,188
219101,226
485010,170
978575,139
153645,164
252115,107
668043,92
327846,408
682103,43
370144,90
155226,167
237781,113
678259,110
850012,181
548221,116
229538,97
223147,180
675823,202
817719,100
188975,60
227480,119
455297,236
948558,145
303606,293
627789,83
929495,145
960935,190
515576,123
777203,82
725277,89
518755,83
611217,159
872771,197
454917,270
203719,99
719359,73
448524,102
546447,211
509318,230
353007,232
694049,87
904754,277
144727,98
786681,131
124373,169
612613,153
936028,65
704935,97
937705,138
109190,708
234717,101
744818,121
730685,64
996498,70
287980,93
275979,86
543472,244
668382,145
854210,153
185273,134
237640,93
405772,730
821517,50
485175,103
894549,233
563413,155
848056,103
216927,223
952729,168
106497,85
977328,65
587221,211
337185,434
788268,216
564863,183
964273,92
295765,113
469697,230
824813,316
999276,122
125290,136
129548,121
676912,209
471889,107
777995,68
417241,179
230817,171
186834,87
151975,122
963332,131
922044,132
184236,172
765768,76
470622,128
189017,229
668315,95
909281,112
748292,133
534074,413
627445,101
145873,216
325553,107
571260,83
617522,291
381908,190
354535,169
299370,187
518047,210
430433,195
907064,59
281978,314
140155,105
828677,54
531365,70
622154,121
925308,94
869562,110
136111,170
698888,176
188243,167
531870,189
879788,206
880877,205
464466,141
404156,173
869500,109
960026,189
216904,81
663551,139
656963,258
178460,126
666042,89
821810,158
610002,131
328446,120
410038,52
819841,99
726279,111
376276,75
534306,223
335819,81
579294,236
310859,103
948165,377
192631,339
668047,401
132384,232
741931,324
873586,168
249779,113
916801,198
489746,125
216043,181
927363,105
717862,100
695559,154
695160,110
552906,266
156805,127
379207,82
633723,82
152831,677
536050,71
865133,241
785771,429
322942,119
325109,135
355744,444
955450,518
255308,50
569000,244
448061,142
461777,259
934469,253
947533,140
598592,478
275864,114
569382,208
898404,129
261048,78
380212,75
617206,139
591944,77
179455,186
150748,153
595756,185
843873,200
818516,133
509051,111
703500,202
240192,152
837814,143
630894,407
990669,83
809643,76
767627,127
799784,100
651671,532
659997,248
916485,175
515102,99
834552,681
608920,244
743505,180
112291,450
516533,116
805363,458
355364,145
255077,89
882975,72
564034,72
496495,322
208877,113
634329,173
712098,208
177734,461
220688,169
354617,170
724551,224
867340,440
250724,293
556177,160
693364,371
265589,170
171645,313
996853,210
653407,102
766031,229
667306,116
852977,118
239023,224
414679,127
442616,160
673751,194
844092,92
980460,360
935411,154
520948,351
440975,100
216136,223
837172,294
328882,131
161785,94
793091,125
155537,679
774444,161
940272,215
481404,161
408736,119
380232,176
630036,185
569685,128
344584,177
649735,189
251483,159
626170,163
921914,175
696652,220
138874,208
986822,184
517852,274
728650,481
923229,146
555067,204
591998,162
522445,492
809916,125
559143,194
743275,85
601539,81
300586,172
162926,116
851024,311
441627,81
768529,222
323237,236
131721,108
847238,199
614086,91
176805,108
232059,137
861107,290
433010,238
346280,137
305653,520
981047,91
258123,151
840020,122
724891,79
708463,56
491706,339
218141,214
747317,305
388724,127
151811,355
123197,217
797318,179
554160,90
944403,249
574033,125
812069,104
229140,135
336414,47
498667,139
355301,137
961534,138
108021,197
584248,340
941775,118
392916,164
964615,120
340313,306
274633,110
819301,86
688213,367
277579,147
342653,171
714529,130
346626,161
326769,140
448251,134
952620,184
739242,121
503727,157
882166,113
482832,117
157849,149
123466,189
859893,353
138697,119
669421,117
189043,327
104090,115
363111,59
509676,107
531284,103
224701,193
765312,105
225673,57
253677,71
985632,223
871682,46
277349,257
898923,253
356305,331
353811,143
565154,225
322977,286
661954,99
576126,520
233141,70
890378,218
394569,91
935366,347
358044,68
148740,61
364750,128
457030,124
225770,104
450614,467
924696,327
247666,164
700316,658
518852,644
362555,205
855302,129
687822,252
396384,373
736889,137
533987,243
878739,593
150033,614
376647,500
578173,582
169847,563
478596,372
924732,473
471348,445
446630,439
240378,242
639882,282
259273,465
167223,243
982047,248
443545,155
256129,305
826951,509
884989,187
157209,298
488645,190
253363,163
723920,117
825036,420
942091,448
289858,307
902498,238
138500,516
546983,388
639406,404
176872,396
125349,354
107656,209
542131,142
117604,2574
895355,331
545374,467
913052,355
739537,374
354578,262
158540,332
857298,117
778998,255
468907,391
659933,140
333289,463
484640,637
686507,176
867138,606
318208,161
954489,661
746873,603
113516,485
430505,593
991222,668
404887,516
824238,336
974307,208
964693,816
495598,366
434453,840
553184,216
637452,263
990508,360
178739,378
662568,460
440506,564
106091,304
780140,316
230279,457
263144,241
302575,182
316078,599
780414,434
899376,549
490422,175
718144,427
472715,298
223632,594
323927,481
157735,776
566474,379
760182,344
634356,947
337717,341
549683,605
733030,481
689909,471
398159,1107
626637,269
272529,362
814855,320
989059,292
833461,274
143496,251
813395,425
496440,868
733144,167
959860,267
188020,341
573980,735
234795,1648
604859,728
758483,622
249157,205
193414,461
915487,342
694423,342
536033,461
100198,285
366462,421
763030,257
591157,299
487185,472
527563,1084
797597,280
445897,241
153049,1443
212053,278
373047,374
126015,1256
864934,448
249770,735
697878,401
366271,256
328589,283
184190,472
966855,759
139121,270
320432,425
556519,413
611714,916
467163,541
365792,418
737157,634
626134,416
844716,510
257812,759
520242,252
951907,608
135204,576
629453,323
529298,321
371759,259
289530,240
383637,278
240709,305
547750,268
569756,538
896203,292
120230,306
250176,486
279331,746
577692,301
249897,370
444028,715
748311,223
364662,396
112647,376
300113,356
346797,349
277148,440
739012,382
326601,361
235244,373
835204,310
390157,463
378168,273
793883,292
281923,424
344143,458
434488,485
856651,493
289389,425
700416,540
741629,512
827753,222
746547,280
963352,304
838475,312
524386,294
476132,533
740930,465
724923,555
753719,344
180458,177
245136,280
698880,896
302198,679
420105,372
414402,202
288387,931
750389,408
727292,351
722314,421
607361,355
214482,226
352533,270
213092,164
977819,191
422625,285
954576,401
988589,202
243751,389
146891,2374
647172,181
566019,283
116103,906
707539,392
119799,293
160545,264
784276,444
360837,686
686002,411
584753,941
380272,265
178375,301
550693,185
511340,218
325251,217
638419,749
533428,550
117727,1186
637783,366
828282,186
765375,245
883450,282
972866,159
827735,282
442630,217
241685,404
615848,453
424608,466
427525,390
611822,595
493832,548
943570,410
783782,310
663867,520
740253,323
162439,601
764040,395
558444,990
118061,273
268491,314
606398,295
613426,170
894976,169
363821,363
270392,430
257583,368
998385,303
329597,324
991739,230
429602,169
457450,458
951201,673
670816,528
454813,209
232937,332
184613,295
530726,248
375327,601
465679,331
915527,515
241062,369
819202,218
414986,352
563232,699
278155,324
991789,535
109030,475
917684,542
311731,486
164958,492
357239,411
557496,442
642342,368
385039,256
847056,456
506017,389
620896,212
736152,303
348941,384
492242,163
132501,292
656836,311
479428,250
910116,295
107125,621
823532,232
149361,794
255600,341
592074,422
527565,205
450894,281
468193,182
900735,450
281924,261
998387,347
391482,717
248446,220
896168,434
321220,365
245074,165
482034,336
749563,211
209382,150
383199,928
828328,397
455734,482
583587,379
758097,255
488221,704
585532,475
225093,342
938948,435
684153,737
610460,434
154197,360
243721,295
556831,174
113822,229
443843,258
104021,353
880572,194
697492,262
685919,167
847581,321
720466,205
679000,158
903506,379
704418,335
333143,226
623896,394
746472,1971
272488,183
534033,355
583891,1058
377155,194
560290,359
845454,399
919901,582
361819,173
208943,228
303657,180
887307,309
955719,209
229353,176
401711,196
617681,152
706480,529
518184,435
849748,5174
798779,3248
861907,1662
568209,289
521789,1471
781609,1198
994791,364
727636,228
757435,252
978604,667
953280,239
549109,375
804742,404
851787,284
164296,498
169029,348
401669,500
839372,1940
708617,293
995190,438
469199,439
673527,629
614109,830
295344,272
336913,165
785051,424
454661,359
472860,786
100575,583
247640,541
160385,397
401733,524
530975,442
493491,579
346733,294
600132,343
705493,439
628628,342
654671,422
403336,267
760951,225
174870,209
231487,199
610359,303
865205,441
778312,341
407538,170
486529,507
229410,313
250714,292
635786,242
450462,246
207861,573
437713,535
545316,1847
894961,581
943660,547
938804,192
279798,282
480366,444
891381,205
755144,349
380878,2002
475155,939
242223,449
254863,891
840106,483
776695,734
616013,469
963060,146
498267,461
852171,354
778361,344
144086,381
826210,792
962682,385
335354,476
427820,440
410607,914
927057,646
392775,473
110297,653
137684,426
916975,396
379918,452
991305,195
495001,399
265886,563
693946,543
849634,508
423193,494
684925,546
550074,225
423978,480
656594,617
906203,398
831574,880
985842,1893
543562,842
510883,482
124006,377
877888,518
847657,1044
164837,1623
545884,1041
463634,538
641151,544
665275,975
111071,490
899920,375
642875,386
745912,2213
686244,823
695069,567
102724,509
183514,495
739404,490
999583,511
769940,479
539016,598
553022,612
147904,615
644544,590
384537,1295
948002,616
197567,591
546377,544
805057,539
639546,581
179980,562
924369,550
993969,493
765763,584
698794,508
550800,375
577675,316
824314,757
736087,814
748489,324
442360,498
724160,779
138108,870
481939,1758
118129,1409
523954,601
376465,701
445594,1615
832948,1181
690505,189
517532,543
131475,396
439744,392
245194,423
701628,578
594892,1494
169957,1388
493254,454
690983,172
107688,239
797214,304
802433,410
323634,278
139111,644
485540,168
406073,450
137734,160
836872,1103
284449,364
413749,296
492187,196
410525,211
560031,212
239505,220
867904,503
177738,544
911273,516
538193,158
221607,543
764034,404
592164,400
742708,388
160569,260
180363,492
428468,401
584153,460
323706,498
444065,453
919440,666
563986,579
335939,971
130013,448
519336,488
193848,721
534375,328
230822,254
531187,545
588697,459
602076,426
291458,445
299057,434
106390,444
969905,379
487385,538
953073,465
730133,475
382251,468
204374,513
726507,235
703795,211
217867,341
603482,224
552640,862
129260,293
867812,223
117315,185
834545,350
501493,375
960418,1346
474341,472
696056,233
345916,198
683168,494
218334,230
622372,1782
482286,1237
143089,284
716529,2317
244703,1993
510053,266
629976,495
445785,244
256815,560
272348,519
581128,544
393936,344
627481,464
679650,749
302458,376
455604,214
745679,338
417988,523
300420,137
477924,237
362043,364
768041,392
880250,437
191463,664
407910,473
247576,562
720951,358
126786,744
530211,575
548126,277
935379,431
681409,273
334725,1079
709766,320
135010,547
319658,246
793663,131
296165,310
956012,271
214097,175
758347,332
357443,308
707055,156
890820,583
964401,436
445913,547
328475,264
339762,201
567108,312
516969,670
232811,228
725489,295
644204,466
188099,511
821128,497
382827,481
739326,441
904466,444
913838,632
843743,275
422715,485
618037,276
684569,178
767977,185
258317,252
475350,277
614583,446
607159,276
340839,467
296005,195
388252,292
152945,317
189457,208
655376,409
205113,953
897458,532
394382,226
729764,178
295968,300
480929,406
479035,246
327037,343
725724,180
806499,326
624132,310
245209,453
237181,395
635343,316
696198,1399
975931,319
192470,355
691673,184
319457,682
727991,373
222624,1661
497814,128
281922,430
332914,339
310945,351
550745,364
660016,2076
565178,373
744103,138
144096,137
791102,364
131675,234
868682,229
700850,276
909215,251
358786,242
765137,287
517111,473
232102,499
317244,380
609461,567
662525,306
238706,500
403588,856
742778,353
155655,221
139929,454
314159,415
548986,481
577933,861
957107,383
194147,276
878979,302
127213,1023
503040,482
367523,442
407458,786
264407,415
623039,283
782765,760
532746,274
880285,300
845910,672
169782,280
713291,466
607598,303
415198,216
798641,429
713750,263
647783,554
616133,235
132883,219
826619,340
252057,555
875724,287
330113,341
839540,225
457630,522
649626,282
165308,489
525262,366
624031,253
976991,317
545350,397
488038,452
639173,548
575330,185
954515,1102
787569,122
874102,461
965351,257
207801,270
698221,312
243182,363
378715,296
683213,333
315928,317
961608,305
470618,377
800195,297
891424,313
883175,583
617997,547
548942,264
447110,358
192634,258
468187,290
908715,294
997558,272
752378,283
708627,384
202953,786
903028,412
584002,524
395967,436
724661,387
728911,301
895774,522
629122,356
130828,318
103858,300
287544,307
466631,296
699982,387
898887,263
226052,350
515657,273
661165,172
951169,336
415909,362
561381,233
745920,262
914283,364
526682,788
122530,312
204248,385
160169,224
605465,441
821860,743
947404,346
780475,373
872677,299
197008,295
286899,298
925908,284
902894,408
501565,209
338861,482
521264,472
270535,402
108283,228
212374,438
303937,450
860389,612
151119,442
286786,395
485276,264
460787,337
144254,186
671987,353
464858,372
781829,251
356445,188
939049,274
660755,316
544700,280
709565,506
529906,1481
328538,274
577651,198
417969,1124
801443,269
364391,394
668566,336
279306,410
900063,534
150191,784
500884,257
883320,329
137125,242
933311,461
358348,298
567781,368
720766,461
772535,391
675651,422
692903,184
368332,214
741299,467
161860,1022
614246,361
369826,564
399356,170
745223,235
826365,302
794229,181
889273,270
576977,607
837227,386
963468,1550
293673,179
987491,589
570103,277
480667,503
538307,305
125837,329
140774,259
601167,292
848731,1189
446296,161
811933,269
905314,218
998716,294
752126,306
925624,930
527313,160
268155,208
963466,695
180438,860
764888,272
312721,397
782933,263
127472,379
710040,364
165482,274
748179,352
401766,404
515280,442
809356,297
652341,393
500413,776
865211,304
848528,458
759826,287
675158,305
892019,349
308166,288
331191,232
827042,251
845718,237
698942,353
356675,247
689510,425
314235,237
706433,238
564468,316
164824,248
300025,273
937008,749
848710,401
825789,247
806612,227
580210,224
108103,211
843700,333
527772,255
825682,589
774609,256
967180,233
713978,248
129219,448
752471,399
324242,263
934620,398
899652,289
412150,210
818173,588
725515,351
497534,364
877098,226
326938,766
165240,309
249513,257
797669,554
376526,355
482052,554
734784,623
631027,297
420244,715
817497,440
636672,503
158274,338
632174,237
732350,452
824167,333
725062,329
190102,323
809146,407
863553,348
454892,420
803683,540
411663,3697
600460,764
882226,253
226225,246
921300,2005
657861,149
225787,300
539925,301
203724,530
638033,464
938234,4154
890676,1052
246382,469
378993,319
847083,813
897025,204
237582,248
141919,174
446954,312
433687,272
271457,293
301652,251
780233,1263
125331,411
250388,289
964201,1024
639620,1327
750667,430
948427,222
574618,487
103032,254
403716,599
406809,212
172731,233
896248,219
191705,356
220374,331
212062,323
183317,596
532574,313
934114,736
426405,363
334840,534
811598,336
440630,187
262964,263
745765,251
679455,339
886551,286
449475,303
302001,460
279086,251
407273,262
890535,327
933827,353
230548,407
770555,227
594857,650
255397,372
477253,329
816400,331
551065,347
969381,370
854650,229
662444,336
335848,199
831649,242
846986,208
692238,230
976199,213
415650,281
696918,293
125426,284
266540,296
906138,347
218761,363
667384,469
788997,204
405902,182
274927,182
314013,182
523484,232
566648,357
964378,250
854065,261
159733,203
759734,220
790659,210
725197,238
956718,238
271795,238
253951,276
240428,276
231290,255
984143,276
475903,224
465359,361
294095,361
944326,338
859245,257
218145,298
590946,567
218449,229
229919,210
521111,311
933791,312
773695,312
884590,203
503994,188
837122,192
116940,193
872312,234
753234,271
806944,298
902720,298
836755,301
331032,262
410430,152
203238,326
888517,235
750687,474
858796,952
447084,512
488184,1123
360806,259
155786,281
621508,126
501359,157
416207,175
572164,128
133829,432
272213,504
402785,440
540413,307
240716,215
279210,636
716385,383
211204,372
231818,230
930589,464
321805,403
338951,369
905824,521
104070,357
577265,463
631435,377
525586,305
759412,220
853578,214
694089,153
654061,195
408932,252
266657,450
579154,426
133902,308
477961,285
356771,479
259489,410
856996,411
881113,385
273193,23
418737,26
251848,30
536228,233
128718,241
617073,219
226998,244
453224,322
762824,376
965059,240
905461,173
811723,224
162445,250
338615,291
459633,761
240443,238
639241,227
531420,963
271736,371
189569,180
718041,274
147605,272
679739,352
894866,431
649772,941
139127,895
427455,804
875207,282
572283,208
939896,210
872310,1229
880627,239
680231,990
131109,289
209013,465
988406,251
313087,659
249685,269
352599,227
791516,729
538330,370
511756,286
462425,438
582636,644
426633,163
786692,729
548834,225
532613,238
681414,226
581056,465
809151,301
657981,279
496497,280
978475,280
466110,283
967536,430
617691,430
822359,430
466038,749
914509,956
983249,418
665949,465
513109,980
897103,681
601295,211
717840,205
764266,261
852091,479
589822,601
919956,352
206209,352
445647,352
829408,322
377015,352
615799,357
364561,357
830215,360
225908,356
448821,283
426262,290
735052,284
615997,384
775357,390
141251,346
698130,265
986233,261
581082,391
520677,414
528549,369
463167,396
682700,504
223893,526
153497,425
160206,542
630495,406
252577,417
794016,409
841195,390
246441,277
780325,251
548445,562
442572,3057
607230,259
886636,242
892714,315
229669,298
941070,296
395411,302
998558,460
975418,226
271798,231
956361,282
651918,460
285145,352
778197,363
579935,200
617061,219
664746,406
577897,277
182266,255
603957,172
637628,299
976920,692
290854,181
973383,198
479461,1269
138899,205
776629,890
702418,559
474918,315
113250,212
107674,407
560924,281
345968,195
205335,167
868988,1245
670396,370
862504,456
786213,372
492429,307
981656,430
662494,274
883456,413
978852,395
570316,377
725632,379
881653,460
262590,138
132388,214
692072,150
571696,760
473597,413
176994,268
817184,414
299091,219
528277,318
276543,235
685183,245
905111,1930
263318,285
207951,490
428258,123
417462,144
818008,427
524564,189
229129,295
865049,315
854444,231
645787,201
841355,311
221196,271
930481,760
581667,1444
687117,1893
920812,287
374867,369
119664,217
838305,777
726358,148
294258,538
199446,283
933003,243
331721,213
865972,421
248808,427
597057,244
706429,245
297004,274
924501,181
958095,225
136837,445
487788,151
318964,178
644789,128
154918,140
726997,183
445225,183
844380,234
816004,411
183200,186
299109,425
617085,190
723777,208
868376,230
693310,247
721495,238
644919,297
164288,308
563171,235
461877,189
825371,195
836996,187
744334,193
396315,312
906388,216
744539,118
735843,249
687996,326
355358,315
166368,341
640093,302
217702,291
975277,126
844661,195
724213,249
324700,252
753852,137
519366,302
829357,201
606717,398
313480,247
991442,145
126275,398
466531,146
754335,201
451879,347
840884,220
342771,162
210472,209
517848,180
996934,138
591494,238
136669,238
401473,219
155442,214
619395,182
595394,248
546354,322
766900,292
148983,380
203770,330
754721,342
274411,326
503484,171
995761,219
397862,187
852546,280
212950,443
423106,400
881816,406
458136,394
624669,400
192291,239
438466,449
993291,406
754295,155
748032,406
417962,393
394389,449
594819,283
124983,481
227845,464
527896,619
537267,310
521698,1297
905384,222
947108,284
762062,218
174234,499
269622,179
327466,357
102218,322
876298,295
165572,586
163104,210
731217,239
800021,589
628240,556
722781,492
237314,160
808989,167
844868,178
463099,431
908409,784
582170,1364
554037,431
186999,490
579737,393
103765,219
895733,906
468324,870
357958,131
593636,487
188049,300
535205,247
402646,257
196491,256
457969,256
140406,256
317296,206
384153,225
885825,232
329980,218
372025,226
441865,228
387791,308
702276,250
452434,224
418349,316
538654,299
399633,323
133439,223
899498,239
640636,234
200813,395
984218,302
895592,248
950361,844
706501,514
179624,223
637622,284
209861,153
553221,270
701545,337
280876,321
485719,206
677574,148
130387,312
618090,245
369342,692
565236,509
192077,172
860434,524
608261,530
352357,531
807646,528
560340,574
242550,427
829107,289
190989,448
155874,288
781794,811
372601,193
899564,157
808643,210
551708,663
491607,325
