id,predicted
264938,108
878609,81
266507,116
568065,65
467724,30
892138,276
496644,159
548946,192
656036,80
802735,76
557583,332
844489,137
305495,149
286207,1395
541262,120
591599,259
827698,233
927513,121
750149,158
306873,151
709460,250
188075,132
884552,285
250231,200
761089,45
708170,45
802599,122
790529,27
625573,233
263649,179
524066,171
352331,213
541345,100
789145,94
566616,165
446399,33
849802,201
135877,39
628148,60
435909,71
309027,71
444538,68
498791,29
910174,38
360280,108
178642,191
846633,127
871134,94
181582,63
244417,223
117001,154
622192,158
712199,215
533857,86
194320,196
904154,219
463806,152
397630,305
789577,261
772641,138
314892,120
419519,75
505773,75
389109,32
457315,157
401794,140
226264,44
566070,229
421985,119
606093,39
198827,95
242091,215
832214,78
180446,117
609918,205
583597,42
818517,307
432067,79
348925,232
650114,643
908632,156
243095,197
654361,44
208038,92
424867,136
703983,84
361603,86
549282,146
144400,167
199074,165
465210,89
151352,170
629807,260
543840,251
588112,99
598932,165
596922,155
838072,172
911545,170
100539,175
561115,76
333408,121
529490,91
891162,250
805350,117
988988,136
823253,49
701532,50
391431,49
963410,155
815524,296
768546,181
766415,44
722922,45
749496,43
288208,43
293682,49
927916,172
907524,178
608835,73
677502,118
474220,66
711852,123
647463,89
186533,114
569198,103
500392,90
705823,91
871096,169
341437,71
297095,80
514247,77
695870,175
368636,111
697054,223
724745,70
675981,194
689177,212
727019,32
510478,157
699299,161
333883,88
929872,30
967044,177
139030,124
869296,106
739617,255
885727,386
716839,114
375128,476
208160,112
849825,44
408985,141
543892,230
715739,101
278964,271
269679,84
794350,167
321373,245
939918,243
219035,167
735110,36
801506,137
761470,67
692048,51
865637,55
633128,154
125403,238
671406,31
459143,233
135451,187
694854,187
655332,184
580890,42
334110,38
533776,38
457623,186
705996,42
241216,39
451092,152
811445,60
487529,156
158947,113
161176,75
339644,49
928185,239
449535,39
280592,129
685396,76
118845,127
920384,62
857680,164
604570,133
987713,178
895348,207
879441,88
146731,145
241918,100
187682,198
981494,271
647796,1444
171201,78
776360,109
296514,136
414096,98
109806,154
398723,199
926546,147
298267,183
519241,137
545963,173
846141,133
237723,37
394553,169
929371,52
746894,128
415531,539
559052,74
361115,300
269289,219
698961,146
124811,413
777266,128
887934,173
329389,70
977566,38
493401,51
827373,51
321729,126
449894,68
176553,157
298057,96
827563,999
416113,54
169290,66
845349,382
259037,62
618815,48
454684,55
808079,86
750934,174
141304,189
238017,140
912717,100
110602,190
367768,187
364492,307
305379,290
492964,258
656002,127
661023,81
243300,44
358690,235
913764,44
505228,87
924108,399
363472,166
512199,51
248557,51
601796,248
396219,47
785728,190
917009,105
700904,134
717171,63
593224,97
486132,93
906021,84
604571,98
745599,78
549696,64
832631,98
834789,80
244119,120
273903,121
601346,123
823426,67
333634,121
301694,166
609841,74
246510,67
381695,117
931965,98
935766,95
636987,51
927605,98
275786,125
191823,79
128048,151
288393,106
222798,84
792357,87
333206,63
746546,76
676499,87
490481,113
832146,158
613637,24
528106,109
374537,101
983938,146
303992,95
624734,53
591653,114
760351,181
441961,79
483768,148
156612,73
465649,97
957873,124
964274,92
985602,146
793380,111
604815,136
251271,202
377213,167
112499,106
704790,121
922785,99
120860,85
332033,159
833154,69
846045,118
100355,219
900459,93
812234,152
756993,86
304869,91
850891,137
331916,89
243046,64
397976,72
967548,157
429479,109
617268,99
895906,95
150063,107
853645,104
704393,97
934210,50
903044,67
149907,83
481596,110
302667,100
895393,92
471009,144
971789,118
487831,90
687387,212
540633,124
751049,114
373336,147
257411,210
983477,118
647779,83
935917,81
185238,77
724714,118
244350,128
258496,93
523342,86
117410,128
682213,85
791150,71
100046,237
887462,121
333033,86
492309,197
707063,165
688256,102
278586,137
792287,212
847506,86
267599,79
256931,96
238300,106
697769,139
912098,92
581676,147
176800,86
287632,91
360850,93
788383,145
128858,105
972597,79
461485,98
134307,137
986560,183
439665,209
236266,114
438741,429
761808,131
158229,148
894733,103
822910,91
196327,116
947890,80
479091,132
490466,103
259784,129
533655,131
978505,121
782273,104
686645,214
113837,156
547945,113
345945,84
388385,96
455275,55
885755,141
775489,303
734480,63
376282,56
195486,123
835910,147
124703,151
756938,119
744606,161
859507,91
203574,96
995149,74
621763,203
166732,68
555421,185
588533,182
619777,113
172194,101
285248,93
352522,154
920245,104
995646,501
420481,71
465911,114
323310,114
977644,116
750877,105
143950,103
909239,73
873126,81
505828,106
463805,97
224407,166
955239,198
776786,106
190969,109
963355,108
376203,26
237202,112
387088,59
195380,98
371699,110
390233,56
991942,182
106415,31
529509,165
318853,66
967595,180
561180,158
212102,85
449528,173
736882,136
880153,151
699903,91
418124,103
459329,103
516189,502
665707,80
493679,169
288761,85
112081,314
594325,703
167823,162
330519,120
338276,88
746545,113
637674,89
855613,176
265535,136
345605,130
644190,153
953760,116
792655,142
166270,223
211765,113
787542,182
387214,171
683111,141
805173,96
791172,93
981146,175
646721,300
832369,101
488138,92
498492,349
682135,104
736662,101
183729,193
740579,227
896370,196
397576,121
670976,314
443356,280
354840,198
989491,217
607762,205
308721,81
355542,89
444880,162
655569,218
923424,190
605144,63
543610,130
703208,99
688960,104
170381,106
510666,126
577196,270
990008,189
145023,182
751499,133
857131,202
997254,116
777563,94
679753,139
901985,122
725707,152
959017,158
651297,158
516879,79
360242,190
482065,26
531856,71
888044,103
656994,84
932793,189
786649,54
975060,31
638088,135
420145,124
934536,119
434943,145
229729,82
619899,112
700807,106
830595,92
563240,94
874379,112
462994,151
737960,245
324132,204
365571,85
157179,199
802179,68
185028,72
793089,87
876672,101
883269,148
451701,166
817411,131
835463,102
837574,192
859405,214
616222,114
781586,70
754166,172
960149,269
830561,99
157311,180
884800,155
340671,152
768527,162
234918,71
541146,127
892356,138
604499,179
938033,87
818743,198
895731,61
284904,87
326542,96
413357,112
789102,123
182216,92
751410,94
920570,138
726727,180
528773,77
853701,116
898745,95
864110,214
951729,130
401134,136
558965,127
714048,89
175933,127
681442,163
993258,215
151377,98
652937,100
481460,92
142613,109
620237,238
445904,194
105735,90
928162,78
791449,292
505978,205
602544,79
225916,128
759026,115
309927,173
267221,373
250187,89
877391,77
873933,272
413121,264
483992,237
140489,240
149391,117
993790,260
145304,309
127370,128
928016,219
488039,120
656460,109
844622,93
314388,70
404611,129
745099,285
270527,138
806600,127
601554,112
554769,119
533855,300
415346,117
986691,509
366357,80
830707,117
647535,32
675909,27
647571,137
437434,123
767403,207
625687,208
370975,206
773731,207
937312,106
952802,103
153298,161
727758,182
984692,156
963723,94
117982,180
357295,108
478050,231
541352,206
688940,139
606769,102
628135,363
579796,77
984155,152
708844,136
348965,138
888998,129
746571,168
295743,244
715347,61
164256,99
320304,51
274401,65
342006,102
842150,143
113355,374
340655,151
674332,169
838128,241
707396,83
522430,213
929684,136
725205,232
110047,259
479602,263
897008,68
810946,98
305939,128
554257,198
596515,80
357995,63
911449,87
122534,63
255810,187
209571,218
828788,220
216071,213
184744,95
117747,148
362777,248
649515,114
664863,179
196021,165
273784,76
712634,134
905025,185
763534,288
737391,117
536211,272
770186,153
365342,91
111007,90
866424,139
953511,72
391044,219
807112,162
522874,170
309839,149
211515,176
385885,163
759151,79
976459,190
821615,150
181351,160
655182,126
193196,74
326274,121
154916,512
935609,139
381367,140
673326,136
739224,155
717817,125
323089,188
797024,122
522396,285
864080,89
503346,179
545207,109
161626,184
884988,107
919239,396
630226,154
262792,122
302145,275
942473,122
115388,93
663727,105
714656,109
741351,162
910754,121
148091,125
224331,156
297856,111
610591,188
319976,77
460415,201
634735,101
692999,220
293947,100
836997,142
322873,102
863630,156
870526,117
662995,116
300111,85
702868,209
144757,53
262778,67
949574,76
435430,121
470720,260
877549,254
511418,116
495467,177
781129,85
250972,78
110099,131
472065,556
743701,274
618218,257
247962,149
640835,126
150963,243
165404,108
711999,196
223699,148
414239,148
941427,153
305952,86
164330,223
827469,188
132078,140
382070,211
371449,193
368552,175
267966,134
648977,117
842794,150
625912,139
549306,73
802597,102
624784,140
156791,538
336725,364
971929,69
235953,140
614592,90
514660,282
744800,86
465348,64
541669,114
460654,153
740984,72
681958,155
518492,285
717031,116
332368,170
857554,67
224106,140
611920,112
525300,144
542773,83
952930,110
339290,124
310372,131
831146,154
272591,84
608451,170
710003,130
612446,365
613306,89
657113,152
300693,202
892732,181
727421,256
841677,179
412281,126
724384,102
620360,53
310643,279
984563,15
797415,92
875663,259
163369,254
493315,335
529313,155
530574,99
598805,168
388806,296
267908,161
761915,186
401043,185
612144,214
300718,317
276054,166
737194,81
648017,140
780114,140
699033,123
242269,144
560599,84
583622,128
299169,191
427443,163
170420,71
512549,121
469860,147
825173,58
974884,354
112107,190
885325,119
146596,152
665268,144
298127,123
998133,169
715734,328
271039,125
128415,64
648507,188
909872,116
743762,185
948844,123
221961,95
295802,93
692182,168
417399,259
257154,139
744664,173
574509,403
275869,255
499072,262
451904,106
809087,225
136393,103
945090,167
592427,308
126584,272
443414,180
154903,154
934215,100
326437,209
495759,168
507858,82
452521,86
743109,97
941592,60
684284,115
820196,265
875895,599
990292,175
204519,152
465954,261
828662,179
624937,191
636275,222
162520,65
228888,75
635927,71
208581,121
804885,132
665116,84
394685,186
635994,114
335286,278
408709,257
651220,246
212650,86
214226,279
342215,93
551055,192
927579,61
868503,94
748366,159
665676,127
822704,53
449422,170
859568,115
299855,247
420134,240
557010,73
824721,99
392271,90
765106,97
692402,170
278402,122
400722,159
349774,159
524083,88
817133,119
780279,104
576999,97
844448,95
657276,130
107371,153
902392,186
157409,104
946031,161
365669,121
423615,101
733542,172
219101,206
485010,170
978575,95
153645,156
252115,125
668043,81
327846,301
682103,48
370144,116
155226,160
237781,86
678259,125
850012,169
548221,129
229538,112
223147,274
675823,172
817719,104
188975,83
227480,132
455297,199
948558,176
303606,274
627789,90
929495,161
960935,153
515576,122
777203,94
725277,130
518755,122
611217,162
872771,153
454917,215
203719,120
719359,86
448524,120
546447,203
509318,193
353007,220
694049,102
904754,378
144727,89
786681,155
124373,180
612613,189
936028,62
704935,88
937705,121
109190,394
234717,100
744818,123
730685,75
996498,82
287980,87
275979,98
543472,320
668382,187
854210,190
185273,160
237640,109
405772,747
821517,57
485175,126
894549,341
563413,152
848056,134
216927,159
952729,170
106497,69
977328,76
587221,206
337185,507
788268,174
564863,168
964273,83
295765,118
469697,221
824813,264
999276,140
125290,144
129548,98
676912,198
471889,114
777995,87
417241,151
230817,137
186834,101
151975,147
963332,151
922044,173
184236,134
765768,82
470622,145
189017,207
668315,81
909281,96
748292,179
534074,503
627445,109
145873,98
325553,85
571260,88
617522,286
381908,194
354535,140
299370,168
518047,196
430433,118
907064,82
281978,399
140155,122
828677,60
531365,75
622154,151
925308,93
869562,85
136111,168
698888,189
188243,159
531870,168
879788,156
880877,218
464466,110
404156,175
869500,118
960026,187
216904,98
663551,148
656963,203
178460,94
666042,90
821810,128
610002,109
328446,91
410038,41
819841,94
726279,114
376276,91
534306,232
335819,103
579294,213
310859,87
948165,247
192631,336
668047,262
132384,234
741931,291
873586,157
249779,122
916801,182
489746,103
216043,139
927363,118
717862,127
695559,143
695160,104
552906,150
156805,106
379207,73
633723,91
152831,516
536050,76
865133,255
785771,323
322942,119
325109,141
355744,583
955450,502
255308,70
569000,294
448061,142
461777,220
934469,250
947533,164
598592,294
275864,96
569382,305
898404,93
261048,59
380212,68
617206,122
591944,66
179455,157
150748,130
595756,181
843873,134
818516,156
509051,100
703500,318
240192,150
837814,132
630894,404
990669,112
809643,68
767627,140
799784,150
651671,813
659997,261
916485,178
515102,67
834552,545
608920,312
743505,187
112291,390
516533,113
805363,363
355364,138
255077,52
882975,84
564034,117
496495,397
208877,144
634329,197
712098,138
177734,411
220688,184
354617,168
724551,224
867340,363
250724,287
556177,190
693364,380
265589,126
171645,337
996853,198
653407,110
766031,191
667306,136
852977,131
239023,237
414679,130
442616,204
673751,167
844092,114
980460,258
935411,161
520948,277
440975,133
216136,181
837172,238
328882,133
161785,89
793091,139
155537,508
774444,180
940272,189
481404,133
408736,119
380232,184
630036,187
569685,115
344584,170
649735,196
251483,165
626170,157
921914,184
696652,187
138874,202
986822,198
517852,323
728650,391
923229,209
555067,194
591998,179
522445,420
809916,96
559143,166
743275,94
601539,106
300586,153
162926,111
851024,337
441627,73
768529,217
323237,212
131721,92
847238,186
614086,90
176805,92
232059,159
861107,274
433010,169
346280,126
305653,605
981047,87
258123,143
840020,127
724891,92
708463,51
491706,385
218141,284
747317,315
388724,145
151811,179
123197,170
797318,158
554160,97
944403,217
574033,168
812069,107
229140,121
336414,51
498667,126
355301,109
961534,140
108021,152
584248,262
941775,95
392916,154
964615,107
340313,254
274633,107
819301,105
688213,464
277579,112
342653,112
714529,121
346626,144
326769,202
448251,158
952620,158
739242,109
503727,208
882166,72
482832,81
157849,131
123466,253
859893,356
138697,167
669421,88
189043,250
104090,77
363111,52
509676,118
531284,133
224701,165
765312,95
225673,52
253677,95
985632,205
871682,65
277349,261
898923,207
356305,313
353811,125
565154,167
322977,257
661954,135
576126,558
233141,90
890378,238
394569,103
935366,443
358044,73
148740,73
364750,109
457030,145
225770,87
450614,808
924696,312
247666,205
700316,475
518852,737
362555,227
855302,170
687822,266
396384,270
736889,213
533987,267
878739,786
150033,526
376647,558
578173,477
169847,494
478596,267
924732,463
471348,485
446630,472
240378,200
639882,262
259273,543
167223,176
982047,263
443545,208
256129,463
826951,451
884989,184
157209,259
488645,189
253363,172
723920,153
825036,350
942091,478
289858,325
902498,194
138500,419
546983,361
639406,409
176872,333
125349,397
107656,193
542131,168
117604,5030
895355,304
545374,471
913052,274
739537,251
354578,275
158540,265
857298,113
778998,201
468907,337
659933,140
333289,396
484640,601
686507,180
867138,560
318208,173
954489,704
746873,570
113516,446
430505,611
991222,598
404887,466
824238,313
974307,192
964693,811
495598,287
434453,706
553184,206
637452,294
990508,294
178739,577
662568,393
440506,447
106091,321
780140,347
230279,412
263144,277
302575,139
316078,662
780414,478
899376,645
490422,157
718144,469
472715,294
223632,666
323927,372
157735,1444
566474,683
760182,467
634356,869
337717,1087
549683,716
733030,807
689909,521
398159,1254
626637,254
272529,583
814855,299
989059,342
833461,323
143496,248
813395,595
496440,736
733144,176
959860,213
188020,472
573980,546
234795,1339
604859,633
758483,650
249157,197
193414,655
915487,336
694423,578
536033,488
100198,282
366462,509
763030,206
591157,297
487185,396
527563,1297
797597,330
445897,192
153049,1869
212053,246
373047,435
126015,1519
864934,371
249770,625
697878,387
366271,374
328589,282
184190,520
966855,681
139121,211
320432,408
556519,355
611714,1025
467163,473
365792,385
737157,544
626134,502
844716,496
257812,783
520242,174
951907,641
135204,524
629453,257
529298,460
371759,213
289530,189
383637,237
240709,405
547750,337
569756,447
896203,414
120230,459
250176,338
279331,597
577692,309
249897,375
444028,686
748311,207
364662,345
112647,326
300113,363
346797,426
277148,529
739012,304
326601,315
235244,244
835204,320
390157,445
378168,220
793883,305
281923,404
344143,448
434488,449
856651,462
289389,386
700416,565
741629,545
827753,194
746547,346
963352,397
838475,304
524386,313
476132,491
740930,627
724923,493
753719,302
180458,218
245136,319
698880,830
302198,1054
420105,317
414402,157
288387,791
750389,465
727292,411
722314,418
607361,258
214482,242
352533,257
213092,191
977819,245
422625,304
954576,338
988589,206
243751,413
146891,2327
647172,231
566019,305
116103,735
707539,508
119799,303
160545,257
784276,409
360837,565
686002,463
584753,914
380272,297
178375,267
550693,173
511340,198
325251,200
638419,485
533428,583
117727,1068
637783,282
828282,169
765375,232
883450,281
972866,170
827735,246
442630,247
241685,363
615848,484
424608,387
427525,442
611822,676
493832,645
943570,453
783782,335
663867,570
740253,213
162439,749
764040,320
558444,806
118061,336
268491,211
606398,312
613426,169
894976,171
363821,390
270392,397
257583,328
998385,239
329597,413
991739,271
429602,196
457450,475
951201,734
670816,458
454813,183
232937,323
184613,233
530726,291
375327,683
465679,382
915527,411
241062,433
819202,228
414986,491
563232,517
278155,319
991789,581
109030,410
917684,435
311731,421
164958,426
357239,429
557496,451
642342,551
385039,297
847056,553
506017,326
620896,223
736152,285
348941,373
492242,224
132501,186
656836,302
479428,440
910116,396
107125,649
823532,217
149361,1634
255600,413
592074,418
527565,585
450894,284
468193,234
900735,504
281924,323
998387,329
391482,1040
248446,235
896168,487
321220,328
245074,204
482034,317
749563,195
209382,167
383199,1324
828328,571
455734,435
583587,330
758097,343
488221,604
585532,381
225093,297
938948,387
684153,699
610460,441
154197,474
243721,313
556831,394
113822,392
443843,198
104021,340
880572,231
697492,276
685919,218
847581,318
720466,253
679000,165
903506,289
704418,415
333143,230
623896,422
746472,1401
272488,210
534033,296
583891,854
377155,224
560290,316
845454,572
919901,629
361819,297
208943,515
303657,234
887307,330
955719,226
229353,203
401711,176
617681,176
706480,545
518184,387
849748,4650
798779,2539
861907,1644
568209,250
521789,1281
781609,1157
994791,345
727636,255
757435,250
978604,799
953280,234
549109,378
804742,419
851787,319
164296,419
169029,257
401669,368
839372,1878
708617,193
995190,378
469199,412
673527,532
614109,688
295344,345
336913,193
785051,402
454661,379
472860,708
100575,502
247640,566
160385,539
401733,585
530975,492
493491,569
346733,266
600132,327
705493,433
628628,417
654671,427
403336,222
760951,187
174870,323
231487,330
610359,445
865205,464
778312,324
407538,236
486529,676
229410,325
250714,366
635786,266
450462,211
207861,565
437713,543
545316,1153
894961,543
943660,754
938804,210
279798,279
480366,502
891381,206
755144,317
380878,2095
475155,1509
242223,890
254863,701
840106,374
776695,546
616013,334
963060,166
498267,680
852171,434
778361,445
144086,415
826210,880
962682,314
335354,448
427820,347
410607,724
927057,703
392775,434
110297,591
137684,410
916975,442
379918,423
991305,253
495001,475
265886,717
693946,505
849634,562
423193,491
684925,477
550074,276
423978,480
656594,547
906203,342
831574,1181
985842,1481
543562,947
510883,504
124006,408
877888,499
847657,885
164837,1691
545884,1488
463634,544
641151,554
665275,1008
111071,555
899920,423
642875,404
745912,1749
686244,640
695069,492
102724,399
183514,597
739404,526
999583,557
769940,497
539016,632
553022,699
147904,688
644544,611
384537,1208
948002,712
197567,570
546377,441
805057,567
639546,661
179980,591
924369,491
993969,300
765763,471
698794,449
550800,344
577675,352
824314,898
736087,882
748489,383
442360,568
724160,690
138108,1060
481939,1442
118129,1575
523954,508
376465,781
445594,1371
832948,1470
690505,233
517532,731
131475,384
439744,334
245194,445
701628,535
594892,1439
169957,1324
493254,591
690983,171
107688,230
797214,343
802433,351
323634,311
139111,666
485540,178
406073,495
137734,176
836872,854
284449,397
413749,337
492187,221
410525,222
560031,208
239505,191
867904,603
177738,456
911273,475
538193,168
221607,479
764034,428
592164,411
742708,418
160569,255
180363,517
428468,314
584153,388
323706,476
444065,472
919440,477
563986,503
335939,599
130013,394
519336,575
193848,702
534375,431
230822,263
531187,411
588697,529
602076,505
291458,471
299057,408
106390,479
969905,399
487385,596
953073,436
730133,478
382251,631
204374,499
726507,281
703795,200
217867,336
603482,263
552640,1016
129260,322
867812,184
117315,230
834545,334
501493,313
960418,974
474341,479
696056,283
345916,258
683168,597
218334,296
622372,1749
482286,907
143089,235
716529,1857
244703,1774
510053,484
629976,782
445785,232
256815,1112
272348,469
581128,421
393936,300
627481,291
679650,669
302458,453
455604,188
745679,305
417988,405
300420,168
477924,271
362043,347
768041,300
880250,391
191463,557
407910,543
247576,596
720951,377
126786,801
530211,490
548126,273
935379,508
681409,282
334725,1134
709766,284
135010,479
319658,239
793663,161
296165,252
956012,221
214097,164
758347,351
357443,317
707055,215
890820,520
964401,427
445913,465
328475,253
339762,228
567108,291
516969,642
232811,232
725489,267
644204,435
188099,425
821128,443
382827,615
739326,356
904466,415
913838,572
843743,300
422715,502
618037,449
684569,174
767977,240
258317,277
475350,258
614583,453
607159,299
340839,362
296005,153
388252,311
152945,318
189457,206
655376,445
205113,1070
897458,430
394382,259
729764,202
295968,256
480929,377
479035,213
327037,244
725724,205
806499,284
624132,340
245209,406
237181,399
635343,281
696198,1801
975931,326
192470,328
691673,196
319457,848
727991,341
222624,2081
497814,205
281922,404
332914,267
310945,359
550745,364
660016,5377
565178,384
744103,198
144096,203
791102,396
131675,283
868682,253
700850,304
909215,267
358786,211
765137,276
517111,475
232102,463
317244,389
609461,607
662525,329
238706,557
403588,1011
742778,416
155655,216
139929,456
314159,344
548986,475
577933,787
957107,311
194147,259
878979,253
127213,1410
503040,463
367523,431
407458,771
264407,499
623039,284
782765,739
532746,266
880285,297
845910,653
169782,263
713291,450
607598,248
415198,224
798641,476
713750,319
647783,467
616133,266
132883,252
826619,304
252057,493
875724,313
330113,402
839540,237
457630,555
649626,275
165308,451
525262,334
624031,320
976991,339
545350,556
488038,477
639173,640
575330,174
954515,997
787569,169
874102,435
965351,237
207801,280
698221,286
243182,321
378715,280
683213,443
315928,401
961608,303
470618,435
800195,244
891424,347
883175,605
617997,490
548942,248
447110,293
192634,235
468187,253
908715,292
997558,274
752378,298
708627,344
202953,1844
903028,481
584002,537
395967,353
724661,364
728911,376
895774,537
629122,372
130828,350
103858,308
287544,369
466631,309
699982,412
898887,306
226052,288
515657,271
661165,153
951169,418
415909,274
561381,239
745920,248
914283,381
526682,810
122530,305
204248,359
160169,236
605465,432
821860,605
947404,321
780475,366
872677,300
197008,337
286899,297
925908,282
902894,541
501565,237
338861,433
521264,362
270535,342
108283,235
212374,433
303937,343
860389,638
151119,383
286786,356
485276,266
460787,268
144254,201
671987,539
464858,402
781829,288
356445,238
939049,269
660755,298
544700,247
709565,456
529906,1277
328538,279
577651,186
417969,837
801443,279
364391,463
668566,489
279306,313
900063,547
150191,627
500884,283
883320,324
137125,243
933311,391
358348,302
567781,328
720766,400
772535,350
675651,373
692903,243
368332,224
741299,493
161860,1084
614246,541
369826,601
399356,201
745223,240
826365,370
794229,216
889273,260
576977,752
837227,352
963468,1698
293673,177
987491,475
570103,247
480667,650
538307,313
125837,335
140774,246
601167,293
848731,1406
446296,295
811933,255
905314,206
998716,355
752126,341
925624,987
527313,146
268155,229
963466,567
180438,804
764888,276
312721,340
782933,212
127472,554
710040,491
165482,270
748179,373
401766,482
515280,514
809356,263
652341,377
500413,844
865211,378
848528,409
759826,376
675158,286
892019,410
308166,311
331191,246
827042,272
845718,222
698942,297
356675,252
689510,338
314235,280
706433,221
564468,410
164824,307
300025,289
937008,803
848710,343
825789,316
806612,221
580210,220
108103,236
843700,335
527772,237
825682,520
774609,335
967180,255
713978,240
129219,488
752471,373
324242,290
934620,369
899652,302
412150,211
818173,498
725515,253
497534,402
877098,321
326938,515
165240,258
249513,243
797669,535
376526,397
482052,672
734784,605
631027,553
420244,546
817497,531
636672,396
158274,312
632174,334
732350,298
824167,355
725062,317
190102,301
809146,386
863553,385
454892,412
803683,495
411663,3303
600460,740
882226,194
226225,208
921300,2162
657861,197
225787,337
539925,263
203724,555
638033,429
938234,2434
890676,1141
246382,523
378993,262
847083,709
897025,196
237582,235
141919,208
446954,267
433687,250
271457,277
301652,250
780233,734
125331,433
250388,292
964201,753
639620,2293
750667,422
948427,298
574618,556
103032,240
403716,517
406809,222
172731,247
896248,246
191705,378
220374,280
212062,294
183317,803
532574,293
934114,767
426405,352
334840,564
811598,408
440630,228
262964,242
745765,252
679455,292
886551,292
449475,273
302001,366
279086,270
407273,242
890535,320
933827,319
230548,386
770555,194
594857,643
255397,359
477253,281
816400,347
551065,397
969381,346
854650,278
662444,336
335848,215
831649,223
846986,230
692238,226
976199,221
415650,270
696918,274
125426,270
266540,276
906138,368
218761,392
667384,480
788997,200
405902,182
274927,185
314013,182
523484,275
566648,342
964378,275
854065,284
159733,215
759734,212
790659,220
725197,255
956718,255
271795,255
253951,277
240428,268
231290,277
984143,277
475903,274
465359,428
294095,420
944326,348
859245,366
218145,319
590946,706
218449,236
229919,228
521111,330
933791,331
773695,331
884590,179
503994,185
837122,169
116940,175
872312,280
753234,354
806944,282
902720,336
836755,266
331032,305
410430,148
203238,355
888517,141
750687,381
858796,1375
447084,399
488184,1213
360806,278
155786,311
621508,273
501359,194
416207,366
572164,232
133829,743
272213,407
402785,412
540413,316
240716,237
279210,533
716385,361
211204,366
231818,235
930589,461
321805,350
338951,399
905824,549
104070,331
577265,468
631435,372
525586,396
759412,237
853578,187
694089,129
654061,199
408932,252
266657,422
579154,440
133902,287
477961,281
356771,381
259489,379
856996,387
881113,359
273193,35
418737,35
251848,25
536228,223
128718,233
617073,242
226998,201
453224,292
762824,350
965059,283
905461,168
811723,234
162445,235
338615,293
459633,757
240443,294
639241,249
531420,1020
271736,303
189569,162
718041,312
147605,311
679739,323
894866,408
649772,952
139127,756
427455,852
875207,243
572283,264
939896,216
872310,765
880627,235
680231,1149
131109,241
209013,402
988406,245
313087,631
249685,264
352599,237
791516,562
538330,273
511756,290
462425,881
582636,1023
426633,166
786692,727
548834,211
532613,229
681414,207
581056,427
809151,264
657981,244
496497,269
978475,269
466110,276
967536,449
617691,448
822359,448
466038,594
914509,941
983249,492
665949,435
513109,968
897103,616
601295,257
717840,232
764266,254
852091,550
589822,567
919956,356
206209,356
445647,356
829408,333
377015,356
615799,402
364561,402
830215,402
225908,304
448821,248
426262,241
735052,248
615997,418
775357,411
141251,318
698130,265
986233,263
581082,389
520677,394
528549,361
463167,362
682700,467
223893,559
153497,539
160206,483
630495,365
252577,407
794016,362
841195,387
246441,291
780325,201
548445,526
442572,3005
607230,262
886636,254
892714,293
229669,309
941070,296
395411,296
998558,537
975418,226
271798,231
956361,288
651918,406
285145,393
778197,384
579935,186
617061,186
664746,374
577897,296
182266,290
603957,195
637628,261
976920,1056
290854,194
973383,205
479461,1076
138899,220
776629,686
702418,431
474918,257
113250,243
107674,461
560924,292
345968,204
205335,153
868988,1136
670396,373
862504,364
786213,320
492429,308
981656,397
662494,248
883456,386
978852,385
570316,386
725632,386
881653,424
262590,120
132388,229
692072,164
571696,1143
473597,415
176994,327
817184,542
299091,244
528277,339
276543,203
685183,262
905111,2426
263318,258
207951,443
428258,126
417462,113
818008,424
524564,179
229129,285
865049,277
854444,242
645787,198
841355,279
221196,301
930481,510
581667,1573
687117,872
920812,395
374867,393
119664,209
838305,689
726358,194
294258,492
199446,276
933003,232
331721,198
865972,413
248808,382
597057,251
706429,277
297004,275
924501,186
958095,239
136837,481
487788,136
318964,173
644789,123
154918,119
726997,175
445225,184
844380,230
816004,223
183200,191
299109,423
617085,204
723777,202
868376,238
693310,237
721495,251
644919,279
164288,346
563171,274
461877,192
825371,202
836996,197
744334,208
396315,328
906388,262
744539,117
735843,237
687996,261
355358,303
166368,341
640093,295
217702,333
975277,125
844661,197
724213,244
324700,238
753852,123
519366,287
829357,192
606717,474
313480,248
991442,125
126275,305
466531,124
754335,198
451879,476
840884,262
342771,167
210472,223
517848,210
996934,134
591494,237
136669,245
401473,238
155442,227
619395,214
595394,203
546354,282
766900,301
148983,332
203770,333
754721,294
274411,299
503484,174
995761,222
397862,184
852546,371
212950,412
423106,398
881816,399
458136,401
624669,395
192291,212
438466,465
993291,374
754295,148
748032,374
417962,362
394389,465
594819,270
124983,287
227845,356
527896,702
537267,452
521698,1157
905384,226
947108,373
762062,254
174234,465
269622,264
327466,338
102218,279
876298,343
165572,426
163104,278
731217,276
800021,496
628240,497
722781,457
237314,153
808989,158
844868,158
463099,439
908409,886
582170,1263
554037,470
186999,466
579737,483
103765,328
895733,983
468324,775
357958,218
593636,476
188049,291
535205,274
402646,277
196491,264
457969,277
140406,274
317296,222
384153,222
885825,220
329980,220
372025,222
441865,222
387791,267
702276,262
452434,246
418349,312
538654,347
399633,312
133439,220
899498,220
640636,302
200813,349
984218,297
895592,280
950361,2069
706501,387
179624,340
637622,311
209861,174
553221,316
701545,339
280876,259
485719,184
677574,169
130387,408
618090,235
369342,583
565236,463
192077,150
860434,468
608261,554
352357,468
807646,463
560340,473
242550,488
829107,321
190989,386
155874,261
781794,545
372601,213
899564,188
808643,216
551708,917
