id,predicted
946708,2.1428936741606432
312295,2.2805143637028342
317306,2.182605548149909
681316,2.1002076758070496
230758,2.18793084769891
769370,2.661958702135867
771733,2.2360409163698316
470714,2.468252712581598
577891,1.9466355716144736
905267,2.2847306428432606
311708,2.1392905418354218
757179,2.1280457313663854
467430,1.8985201600735562
872028,2.3345706600717944
455526,2.216291471485342
684778,2.0653744569784793
488059,1.4456787601411185
353740,1.6598100784983287
431249,2.1541162767419277
196055,2.210426567624709
397693,2.3171331733664298
471400,2.281777691712887
117935,2.272891235913089
992803,2.186018918989868
657132,2.0134782614688937
776193,2.2399176056620598
850213,2.2784070099599014
963040,1.8453109007007096
685943,2.4842873054637784
844027,1.5584766921496365
283003,2.161774337646912
462034,2.1750585458070244
338912,2.1559524695026617
580161,2.758657638806097
295237,2.2964145678653236
633386,2.5261896862892543
463035,2.228851547771466
757152,1.6215423114629126
308407,1.7230959695870065
691786,2.1265303773845425
781866,2.0101492743358844
102301,2.220991018422955
275860,2.1364462211047672
277483,2.5770007226386222
162367,1.5934193273105726
468257,1.9678528904368855
565212,1.8018825228228383
991674,1.9278206744922137
484444,2.421568337205995
711102,2.1499316612552146
479853,2.0995909883103594
631345,2.2546768075988126
869661,1.8292406354127821
598791,2.2041085609818025
451429,2.4635391528971944
667842,2.2892269364975673
336283,2.4852112725830473
183425,2.170608654274428
460227,2.2336831337678884
664633,2.3403559111359216
784938,2.097962117713429
890806,1.801366528064085
180577,2.2736501792222112
477117,1.9439537613345195
502762,1.9667158207644708
921056,2.058042042779151
678857,2.181446562099212
660106,2.095152749050904
136147,2.0234097270038256
703739,1.9120739659311223
335811,1.9796097625000184
331640,2.62029484689453
222329,2.234643041521002
343772,2.028103123201245
986961,2.4353735471715647
526461,2.169707331190203
314201,1.9467071902758915
119623,1.9555109938909245
781060,1.8204176511532786
527688,2.7898906636890244
502460,2.3754445778988416
367049,1.9803283345722107
239976,2.339687718342804
856419,2.0919944833685804
235041,2.3168142946329455
396631,2.1876425683794554
839057,2.4552671323879904
452494,2.276974245575124
896126,2.4001231645854073
285991,2.0959661246576746
704119,2.3875258579145617
352856,2.107221376595829
187987,2.170317671805749
957138,2.3467807260017484
897653,2.5132621724628197
717288,1.9569703318672325
313847,2.060336411074042
713953,2.411588050076858
458337,2.077478000150086
437252,1.6859528372817874
873089,2.2547185401168295
924110,2.1183160831927226
906437,2.133312179764714
969191,2.2556778920571334
142736,2.1918255858668063
832728,1.9192122781255219
202608,2.3709093680290043
920226,2.013603132407107
701826,2.1548796683565414
834577,2.339505741794844
819983,2.2164419742812322
451610,2.333637886555261
686756,2.2281909877764887
240032,1.8658875871428424
976997,2.0350057860092714
883047,2.6040458407205667
804266,2.054079728998966
900425,2.3192781054241944
341075,2.3561183029741795
749041,2.113189261519758
211613,2.32097120271138
832750,2.1220409817427965
921365,2.226076173375988
272253,2.444775887588232
161456,2.286670105925634
139911,2.2222648933097204
513644,2.032490764239773
153207,1.7015471469556558
339020,2.1565869726703073
855565,1.9579819120360618
125225,1.7291777762105838
838769,2.1322020911337156
181794,2.0224878775386563
770233,2.1133914384927177
480907,2.1223420428900694
151586,1.9159062456290163
102627,1.994133375751753
657641,2.0906279543622213
475084,2.380793686492486
361627,2.1502951103262395
331955,2.350217133124624
158383,2.1502951103262395
338178,2.4661893300200854
767349,2.2221190281995264
186399,2.41406899496846
430048,2.1400832162763894
931869,2.357988456078686
703491,2.0940705219380957
329230,1.9811230691926904
184048,2.6605720355309184
611858,1.8971304818188097
836603,2.064133200500156
782401,1.8761354237373316
377198,2.302717841606109
105079,2.1559524695026617
751372,2.018433359618757
364831,2.2524413623630086
467427,2.1709749046461355
366976,2.1246699481385334
318531,2.2420748837885727
673178,1.954514654420308
529538,1.9443438685387298
553957,1.9468328798226229
203370,2.6381990265173965
694555,2.2825717567063215
355045,2.19086670993245
728029,2.4633103738866833
317968,1.7007273575186743
677667,2.212907746819138
772204,2.3627580124177716
694857,2.601807816595168
596208,2.1505252819535428
578089,2.333531303439365
153419,2.3577916097588822
690265,2.449802293816835
782202,2.2983462176359044
126625,2.1506553856685486
850842,1.5234738440426845
530400,2.4946270194226665
951265,2.134579945387927
942700,2.557083625870813
875856,2.595773107654483
392985,1.9804865476542903
138979,1.8042139331661327
892094,2.165902112781231
595688,2.0239267708705326
635839,1.7792777082103601
932952,2.1966955820089074
257141,2.197680698342195
887453,2.1348831309411205
653804,2.099078576924764
767032,2.3410054881705427
266741,2.1549580701046502
577195,2.498583793114795
524480,2.3378471454228023
285244,2.3378364817542234
846323,1.9248274737296796
315585,2.226209717191606
590364,2.2096043630620272
816890,2.2111859745692803
831375,2.580938542535574
227781,2.48700842868322
230014,2.6982359487394354
828418,2.0617691294351483
551562,2.2353858087571217
550106,1.8467075073362242
732261,2.166383087929634
275866,2.584234025863573
810869,1.969128739752227
714085,1.962396107073716
573107,2.1729747659383003
407048,2.055519134163564
424238,1.9997596844255456
129266,2.12818436414882
975839,2.0365396912378086
552699,1.8589379862434503
328690,2.182147174730848
579059,2.293068228643479
341749,2.2627655505283446
644859,1.9791308116023238
411195,2.1604834515101317
573952,1.9682244622614018
775302,2.2166122660665564
385970,2.098800588464583
929352,2.1913746272539814
542943,2.039197639859848
153467,2.3446523038041196
218807,2.0222754905812077
354951,2.2491719625106046
939300,2.1081989519479345
555671,1.9021161175168966
883728,1.7118845226636916
795725,2.34443073549227
262865,2.2773497746594535
298818,1.9021161175168966
690243,2.068376896540415
272926,2.217112671042292
529646,2.108268909452952
571506,1.9131890152827287
918676,2.559650017511157
444029,2.04605346667643
321314,1.7355345066907248
813105,2.617266033561985
223492,2.208107432481544
418386,1.7171910812216271
180737,1.5515994203017793
503080,2.1925828088432744
916620,1.985906735741656
183688,2.3930315640301076
480384,2.0620334977700026
343079,2.20704763072347
876211,1.708360496143556
148163,2.307335662604955
591152,1.5676562910919596
893483,2.668479992840478
853184,2.0691661969103734
193772,1.8777881443263447
777393,1.6478804208801296
133871,2.2271159516604766
957291,2.162502470950979
962967,2.0513507242748865
380966,2.0575169738174224
419140,1.849937378903392
536617,2.174400863528645
869689,2.0520240306212827
797940,2.2071573191390703
461415,2.153741908366805
711025,2.2951195869306895
408153,2.2188989715928673
787993,2.0159199905138467
664344,2.697754187711533
153251,2.1440039253181085
476506,1.9587866752220242
918484,2.260621746756552
828997,1.6311540669930689
569873,2.1727745653249952
191781,2.137202972730051
248327,3.1765005197365404
252506,2.1710469795308174
637986,2.2223864072563324
677754,2.047528317776219
438688,1.9824581100551595
450263,1.8781548095403244
736428,1.857016797484289
235994,2.0690659094345953
703645,2.168123969748632
715477,1.6857848083282636
451382,2.4288742232730507
866986,2.1444688544727715
265402,2.583671659815736
530977,2.3152936074346204
942068,2.4006267907720837
954146,1.978191260109176
369657,2.2629399613439585
207930,2.12725522372548
412208,1.6973653063053928
665560,2.0757780624405897
556635,3.263837552994757
439475,1.9375663614963792
629544,2.6600215163573138
113881,2.1691327591508784
968905,2.21401373743005
144243,1.627784294970773
100602,2.2176497895973966
479330,2.2411315408692656
617028,2.017641464986086
989855,2.1615281941579583
784336,2.2218459630228757
411391,2.194202016194753
147144,2.4685700461748814
718401,2.2106817648958366
124379,2.4343739239028928
447670,2.0406681457213764
536257,2.6037538633797723
951200,2.034060344142399
568737,2.0396916016641624
548053,2.1154019247959646
105017,3.246965071729494
361192,1.5476587323606603
759368,2.1434109710593394
496039,2.2566116953066477
714317,1.9988365770027703
650329,2.380734139106002
257318,2.080917579836772
541109,2.236229733831217
352663,2.0071260159618807
256562,2.212881768348896
865273,2.2304788422663906
375844,2.3665974978602597
722600,2.2183433663471885
951190,2.0479202794252833
720149,3.1937706118765368
709490,1.938183659599695
285838,2.119994670048157
756279,2.2387986329691056
674252,2.2210109166929324
162444,2.3401321629622776
602517,2.2944767420002705
615019,2.272496266888441
951372,2.3538745901373415
244531,2.2840608757549132
449538,2.2250448003785412
794240,2.38331168062428
534636,2.3327223450815806
970763,2.284028962726988
805890,2.412718394826353
310324,1.7595330475228959
180757,1.960790364763912
471532,2.3639712526673384
553396,2.285224904950643
331824,1.693564115492647
482291,2.2701881301328855
146396,2.314062149408574
163537,2.246905978442045
122125,2.2280453109368423
421122,2.4625312347259456
680880,2.0578374296795934
287538,1.7342455207815635
730441,2.1447906461625688
978599,2.119804649635242
618041,2.074367869176719
552485,2.078075709671873
840122,3.1588236911111847
771786,2.1447906461625688
426759,2.0621770358863185
992990,2.105009809091614
795015,2.3686229406477888
584607,2.0046065377396345
154310,1.6779565200073516
366537,1.9572262572020942
886098,2.365880085240561
881690,1.5299965436262706
116553,2.534432257207214
506968,1.9599962854759636
126583,2.1042695490279084
101648,2.2964145678653236
504901,2.209890377694647
606251,2.020734525864186
828283,2.272939681190604
543335,2.610224846950672
516313,2.159860341517112
493198,2.0911135241290357
786942,2.0367841740891843
490222,2.214535454942309
112263,2.287778513403173
629016,2.2378793484199475
320092,2.390867177817057
539423,2.4184921180590813
586882,2.0258291458324797
307304,2.371319702199194
449203,2.2929057106285606
558760,2.200818262868295
843949,2.2882129989000886
682609,2.37971246461115
913994,1.6266076328563235
386243,1.6598373712307424
241620,2.1196272970957084
562322,2.0624417019324053
186993,2.0855008465707368
116072,1.840164396243896
243675,2.1934924588340428
364337,2.5211722770495815
665781,2.189419845944762
259068,2.0165517866554676
354882,2.2898679406703644
469548,2.733763598227649
764862,2.4836847757227845
672958,1.9931499105419024
267771,2.356440202413939
710097,2.041177946693273
753291,2.313198010772022
807495,2.6198986150655306
350804,2.246007192431556
641456,1.7131004088865607
787288,2.5159142130935725
409127,2.1469201338648367
705573,2.414631645627902
377683,1.6984746094234306
901706,2.134479008229689
105447,2.4876006727622504
595507,2.140444041026806
782827,2.050487936191627
148781,2.2169972815127963
618139,2.20715775828164
661738,2.1773479452320936
393553,2.1323667348610136
197794,1.8703287799875135
793559,1.6696320038391512
526752,2.243937924799031
475849,2.3785087413245734
154841,2.1672477912206944
352441,2.3900840775004846
156555,1.8387890731655765
340318,2.1172556431071707
407011,2.2290418577881037
784555,2.1224559455846905
880124,2.159724547614968
214751,2.6179107810868127
542839,2.021169809899899
225205,2.5730444292355896
571932,2.2721854668027914
500015,2.2825360208199434
319857,2.0646312588752753
212193,2.0462633077600447
597823,2.163035337894912
289961,2.520979418816791
156607,2.4526852870790026
160590,2.6202782614722224
991961,2.1814583904478106
722058,2.0783851436289225
808689,2.0433208035893506
764538,2.6377895264172517
604789,1.5676562910919596
856440,2.1363117248589845
240962,1.587756190037319
220481,2.6766101641363433
605852,2.160816979186639
663002,2.0540343195520827
734695,2.304853847720981
785638,2.2305519431629257
122088,2.6987360703693617
830054,2.1261637663367887
806590,2.5097966391382935
107299,2.2968442779171605
764079,2.848868678036496
544224,2.8964634147163544
525882,2.2989631596720117
385564,1.6272328425362503
729305,2.065271081777895
425746,2.173148898396042
775987,1.6166545411500133
821037,1.9805488195542706
420786,1.9399690219130865
583619,2.3128117382431075
821891,2.1113616601361707
174615,2.5675775579975975
823555,2.2953679335420096
565629,2.0229474746513056
383267,2.590808348652918
620922,2.076631526454502
718616,2.511071306324492
872746,1.9992240224007707
177313,2.0534049509787686
387601,2.2753879065868134
746037,2.308735740510555
988997,2.3770920316497217
257643,2.3911447980317093
379974,1.9820209305404368
230737,2.7934947588944894
693085,2.2476903630782656
933439,1.5456522832900934
392128,2.037798672156606
192723,1.7896511364544805
541093,1.9995705591821018
200837,2.524950484772759
442723,2.2506310409102652
891249,1.9743406250823299
923461,2.0525025597496547
705439,1.7880725866284788
329918,2.1932832809909057
874947,2.0891702331117075
340262,2.2465524228982616
702155,2.472881860597952
260659,1.96232533307176
826052,2.033777981372981
830395,2.1280253310749337
160299,2.484912418769113
569082,1.773090491806134
821418,2.203656044478972
372092,2.624737286861507
782003,2.0642132763407464
510214,1.663056686362214
432167,2.0938073417447676
295131,2.025107553174768
800542,2.131301836237559
621511,2.125451211858209
493473,2.2268420585257247
466386,2.1725315172475472
854966,1.9502927445172684
275111,1.7543595857962784
400838,2.0365732128814167
994914,2.2860086473959207
832672,2.48830848105412
976464,1.8139107842730595
723852,1.7544619277385396
783183,1.6474252000916914
828554,2.1525663039985066
782037,2.1363419171832354
913423,1.7636427297852797
285920,1.8627893698821
700773,2.0773542698260026
409328,2.0972508424664125
530124,2.2134756843437353
916773,2.358667896145051
553500,2.1182930589634434
984386,2.170758687223874
169509,1.915323665625804
605334,2.2025053251948674
734099,2.254433576257204
870432,2.477989155630793
192004,2.3562253457142917
751147,2.246386112061174
447219,1.6543139359822308
174221,2.1124868751381563
236939,2.557266951689328
425899,1.9541111063298475
697064,2.2670075968524497
894818,2.377660751036319
223853,2.3413761288166315
516777,1.8802383220533156
576260,1.8807104078370025
287579,2.162851524984081
974933,2.4596132561380224
141431,2.0182863132890216
118432,2.304866756361916
136560,1.6654848433188303
691709,2.688346334668521
944220,2.4119374407928866
892750,2.5775047250741028
880452,2.0781825387988992
225715,1.5326646912105029
521547,1.751134106869645
999381,1.8627893698821
789889,1.9990570756006867
103210,2.053626945600851
147930,2.891595018714765
359268,2.891595018714765
173686,2.891595018714765
399674,2.8836297200418164
650215,2.8836297200418164
500779,2.1624014577082584
984876,1.9070906429519532
100601,2.789385346950849
790080,2.0394578515878448
308754,1.6718679639705785
306996,2.3886124057550218
692712,2.0892070502086604
840245,1.895985891470562
933742,1.705306616420607
394488,2.19421943683861
686300,2.500586990205223
750353,2.053418777853719
773842,1.775006847478104
345735,2.0175468884261445
101080,2.640547330343107
533482,2.0717974279809157
473785,2.1856175078782636
402216,2.1208261460992284
519916,2.4196676456409603
200972,2.357506762703315
596316,2.3972832277122404
267029,1.9588201357004442
689588,2.5872049941969357
884943,2.6079319496387434
857445,2.127113910286301
902029,2.3335422504449177
726572,2.1172245897520217
360935,2.5402003555978587
166951,2.066492081512185
126113,2.5005374043266775
958968,1.991382302725108
322535,1.6603922890598544
730314,2.0226268601572186
312923,2.3112618713026483
825835,2.2008419961002765
834458,2.193460095871044
128572,1.777353790178409
114254,1.719827779721592
363219,2.123992534324756
822367,1.9453086133779023
783842,2.5051465502740444
861959,2.1014834088896723
280076,2.023160147710168
622404,2.043532457958561
681635,2.084138312462182
892577,1.741024893618062
982496,2.14584025844939
250885,2.3791153792441344
475418,2.121468562693391
146173,2.2638730246079515
557460,2.4876557548262173
562433,2.49712285441792
822464,2.6890226768430776
990410,2.1823205890927526
214243,2.2205736137404912
239441,2.2404378038467816
484288,1.5962712400396144
439611,1.678719985377701
307558,2.050272013727143
499664,2.345336654872716
594306,2.0961384154743996
107698,2.0556655653042233
158107,2.055423757884824
729129,2.271474188649125
568798,2.2364129305384783
898743,2.161629486138947
120612,2.2796166765893577
188261,1.9384021765366095
764684,2.1209330204946846
302034,1.7007830383600226
185573,2.065041164879768
675919,1.7911774437329802
988523,2.1390760232467034
606261,2.132000361467586
446867,2.656085558385224
106402,2.082687231527623
188054,2.544409831510325
927130,2.3829831002075728
228021,2.1516167234166965
646968,2.5630433138498825
614428,2.4881754081699734
712960,2.4861897355632596
536862,2.1826195614344046
329072,2.1156503773009088
644078,1.6492554280668308
367176,1.6737739203294748
229771,1.6492554280668308
181194,2.033460403094393
608069,1.7776009350844844
415884,1.8816014885953554
543403,1.9740023969133162
103493,2.0225898384192806
407341,2.44746666463016
411115,1.5454757161644765
281113,2.0083159120285377
948735,1.976397277031946
152196,2.157714193298033
103642,2.0563381905718305
423232,2.232544099842624
112031,1.7660998907960732
443166,2.223648060943886
534498,2.1965494387085394
625997,2.09582737027674
887479,1.993832805020075
506575,2.1153467191025714
784513,2.296307220978273
983892,2.704456786997206
177156,2.4564010286942057
282331,1.5440628966450127
231984,1.5577970373326746
103293,2.311528918756471
417377,2.3781137353121085
961008,1.7275449110807983
432215,2.1825904614196365
647142,2.137246650108226
623775,2.2760037510506
803538,1.725753742949923
162905,1.649508927181379
580618,2.1880976854083163
622659,2.280030485670087
458872,1.8915063480618834
969147,2.0259538695378807
572767,2.2364488022750684
824912,2.063222148022681
697208,1.9279003144691746
609371,2.132000361467586
206462,2.1022782761499323
905665,2.0017600460355616
419616,2.106898319752578
726907,2.2120413080990735
966075,1.7086157790813983
896141,2.0072144175197404
291786,1.538204070990369
860140,2.3314084461106828
470347,2.5979011874374662
241152,2.0413653890929178
349822,1.764988057301201
428347,2.0799870011536865
404458,1.969312642128238
534407,1.993272774792545
592292,1.590462648504773
462089,2.2776752192778753
825561,2.119245541486896
607299,2.4491041975627055
374756,1.9891085894706961
962318,2.1190757896109487
918089,2.2918558925907697
144868,1.6926195235936945
258633,2.1134582873391268
393157,2.2028860165779633
500610,2.3092613965597395
239856,2.123310147664025
594540,1.733778428135595
685372,2.380088185309634
562196,2.14402454568569
707341,2.0972146040890522
637461,2.4962599101585816
701809,2.526896233086228
539159,2.144167617154373
955928,2.1971764809686976
633059,2.4969924774183814
250365,2.2404929168831855
898730,2.7005711120978875
470707,2.1265831767067893
441213,2.0748279024208443
498431,2.1164774586332675
146331,1.753774859142349
791573,2.074616210062977
283272,2.16087829257821
710404,2.1945202748442023
686001,2.6019098335169732
313727,1.8959951636267174
144391,2.4040294323344407
558386,1.6965246515988175
415309,1.9674460572094523
633063,2.4156900211110175
961437,2.570482461447752
508253,2.5621624562925986
117852,2.2675742690326626
212030,2.108055043438586
882262,2.1465931994692697
891889,1.8954184589030316
213848,2.4860322736862797
849017,1.9108839973664282
387384,2.5328642302867705
391275,2.481258641814668
303609,2.5440061560570397
221474,2.1794438503443314
761762,1.980026805686063
367001,2.3551109054428707
437176,1.942299775040355
319999,2.3001143797574852
429877,2.381529516975463
276988,2.1199234296124976
358181,2.022943564277406
240168,1.7691468416778342
258538,2.6614989291410382
198161,2.1509504311981846
433706,1.4667092057962334
343080,2.0191459852207525
634187,2.6479235686411684
935669,2.2135535176429606
261958,1.9707742854991068
834424,2.035615639301316
200187,2.369547113926202
500251,1.750158835176594
757651,2.0314787931066385
575454,2.34024234265143
827488,1.9921439336532107
209641,1.9700267409045296
482244,2.215238414599578
699217,2.3422610562068864
892781,2.2356188205740914
149236,1.9134822004631877
470362,2.0779360483737643
531963,2.4124101050375995
798223,2.450095171459209
554808,2.2356188205740914
628198,2.353939994415977
115942,2.1500108512322194
845611,1.9710121984431601
169859,2.2356188205740914
264747,2.5560889518177015
861805,2.137090567426896
523049,2.151818504843739
238650,2.208861696998293
521427,2.3092613965597395
245006,2.4203331520892952
867355,2.3491568947918373
939107,2.423241852339494
916388,2.4203331520892952
246707,2.417060432047193
351101,2.4203331520892952
795762,2.0981002548826653
625733,2.5185708602091443
784622,2.1598040583012326
845792,1.774944635940555
691640,1.7875516108741878
142324,2.055580751807657
498471,1.5682936504943628
345602,1.6751907048540287
238780,1.60587997717094
680607,1.9653380479589488
547399,2.3606076822501194
206657,2.017547098811716
967202,1.8304311491359375
256206,1.6169433993589777
567955,2.1061945469131165
698752,2.5000653244517332
885681,2.8026809352396356
717691,1.9575087743914448
573407,2.2938593512396444
530310,2.0218953720630277
900366,2.0360027684945194
710177,2.5005222912981377
592974,1.8675902060926743
930397,3.053802055058073
324367,2.037353825747597
872667,1.8627479595500582
394333,2.3487991788722318
273183,1.948769997855921
724598,2.0573874169072797
176428,2.0293026430980547
123978,2.226027017183961
293827,2.494716886786424
282010,1.5789019806410292
771255,2.6164018600257712
134893,2.174195110906124
202761,2.0938248624018536
853190,2.0674227587227927
570141,2.2154825406220304
358816,2.124593659562572
526823,2.1928440028320852
247141,1.5942890419855
178979,2.1109640785511763
243851,2.1667859109272003
647844,2.2119727393515722
136910,2.313541802276474
442922,1.7572664702042577
313123,1.9452634763002206
768559,1.801857617945066
574496,1.7624007544233273
424160,1.7624007544233273
536268,1.6271043705336186
534183,1.732229854615447
178106,1.6578816914910746
619134,2.023722942953822
171089,2.39977828255831
618165,1.9063552166666777
595656,2.1667477290692707
718734,2.2740645240370103
866331,2.208336027455992
799768,1.695626639425062
991318,2.1598462779627106
878569,2.3133038328994537
520061,2.118145769591525
946904,2.3133038328994537
642005,2.401966516312287
657009,2.1306156701247643
414729,2.189159416186401
647446,1.6951126231849385
838058,2.1475143490757334
518434,2.348504694381767
582963,2.2991906153004353
675351,2.485938755553954
746097,1.9224729385021282
548257,1.9654677394943798
650609,2.200603029930545
913791,1.9495824889436653
756421,2.7250780897333766
714412,2.5643572643968926
879525,2.653311662577305
172935,1.9201531136188625
635718,2.0663277259103796
543581,2.2501414075229937
564336,2.4579796992734533
679115,2.6812167857626097
175800,2.0379814976332025
406071,2.0127347421175523
229427,2.193143159056951
502476,2.2403317208850964
454119,2.2113872431854005
399942,2.1852261469778504
839557,2.523875274533421
691759,1.955996059637351
355304,2.0048537095932137
704003,2.6463639300796493
719429,2.0572173799495714
653384,2.0615194241238597
465961,2.3183473418469513
564419,2.000593576381356
563109,2.223648060943886
235646,1.8230784852557016
416802,2.2284131531884057
392789,1.8661245708958705
928491,2.134865734151383
999026,2.0998850644148437
352166,1.9706932349844721
187172,2.1977940980403026
492216,2.354348787571566
467107,2.6348894155910774
585918,2.433562609106423
134977,2.353752010348323
839165,2.058387481658409
330025,2.1208992361072476
416884,2.003193977398347
550435,2.2042724153352418
368963,2.079303027215161
280785,2.4184398778629337
911106,2.087080336303738
121652,1.9825966101861678
394045,2.068776903817433
387743,2.079303027215161
804230,2.323150979085489
864900,2.7535907335671275
396552,1.7741931717275061
863651,2.106435041468558
200495,2.338117215402103
171102,2.3128037022628263
577379,2.5055833731441144
762653,1.9991554237084401
277114,1.8958095527846601
352363,2.400293319767473
550714,1.9403136789276967
679271,2.2383076957269603
558455,2.252816326962745
156514,1.986743636803366
164272,2.0292123940651505
646473,2.0877331442552474
335038,2.0336578716109317
947655,2.0849639855537934
393636,2.06557876054393
655708,2.0859632028263575
615301,2.054140510810696
579225,1.7037482394459877
380177,2.204753148829592
692285,2.0378999007778402
411814,2.222316203951968
771933,2.655518998163959
288369,1.8857963844819237
545411,2.824456099395946
256558,1.8857963844819237
484696,2.8544987753467694
692251,2.2262317860184098
613283,2.2501671426331384
609025,2.2964145678653236
235013,2.294628019258346
461919,1.9486745109394357
201162,1.9515986860260046
547605,2.2273578558303355
251621,1.6633982145140211
517285,2.2751984768121956
121591,2.042239352568223
548210,1.9511133087250647
451670,2.1964516701609367
631880,2.3124233681850543
898783,2.0584676909608377
512328,1.8500436785533252
457335,1.9018136345026022
376230,2.473756842845429
453207,2.123661293280551
678812,2.04800232327815
816450,3.1154690176863142
246691,1.8453818088933853
334898,2.2080553970933403
448660,2.2794109129147437
996104,1.9476828885474695
223378,2.4776532878489634
941128,2.1559480749323297
560040,2.03980596195374
281613,2.055639146424451
438642,2.1618469128846405
594920,2.0691736756763963
314335,2.280014567057273
530960,2.1435276336311726
941914,2.527407520099895
709433,2.164390448522425
614177,1.9493671531145864
524621,1.9796325704254332
362473,2.280378935425965
130480,2.291262689341059
269519,2.2654573305864045
309178,1.6724724829772788
187054,2.093511495976453
353774,2.0665815984332596
386814,2.3141248505772807
851251,2.268853401028823
455177,2.5634382231936415
585332,2.7888699960016012
946846,2.7888699960016012
213831,2.744854651144427
283061,2.7960014711933465
477148,2.7874137160732286
432815,2.1771444965855937
833240,2.0815398777922893
407296,2.9295962889451443
294055,2.812988819066982
266558,1.9619836108685937
113966,1.98878505386432
303996,1.925570099890578
106797,1.925570099890578
294425,2.2042437893235354
181237,2.568606485816593
171602,2.2088345882198306
728780,2.9901564569344
514362,2.155650809499159
354461,2.235956527080023
116772,2.1091498545770047
231800,1.766872661056783
865120,2.365871618255058
238387,1.7421829376528497
252044,2.02053514643412
221018,2.2987927993154877
801848,1.9943341234693663
872322,2.049351186791769
137712,2.0222877803698363
246188,2.0534671114554737
885153,2.1683377511450392
101532,1.5763733599341474
668991,2.122114620170437
701042,2.527044415592148
299048,1.761189127051284
626518,2.0841483233678426
165747,2.0547014319429002
297270,2.2445176281474195
767961,1.7599682179508993
278067,1.8500498039142144
240156,1.9032621847989382
909780,1.9332470715716175
587042,2.3251289940273447
749283,1.911791648658717
176509,2.022327376210561
936541,1.9324362889743238
699416,2.3382782116695697
870138,2.0318880720602377
170700,1.8577774133021712
759429,2.1027667158328818
945530,1.9463817879691168
699409,2.276365637389826
932754,1.8714614313772544
413375,1.5327597696677588
311950,1.982656736054186
303782,1.820056777973768
263594,1.820056777973768
392576,1.9151586262293847
595528,1.8487454068273952
484505,2.880142037612874
392835,2.186955478545968
233971,1.5840079227266841
252091,1.6128178775234951
246531,2.1968180756866054
889991,1.6744428170156676
987794,2.1002053405175753
420597,1.641132241073731
220407,2.182612908375388
991423,2.4073675984538823
621344,2.226446070627888
515818,1.9965527193513564
533393,2.168441689566626
584859,2.665399181258185
395393,2.2559395428018543
937613,1.8462021292551463
663260,1.9873677927717137
978446,2.052718242161468
633742,2.2135906747256295
548578,1.9565080895558409
848285,2.246146800728307
582772,2.0456830760764535
552408,2.4442319181868384
492168,2.233676148148065
791211,2.262074540289353
773369,2.21619350294645
602752,1.8349628179837392
637597,2.2833804675900176
273512,1.794418511208345
512858,1.8379266615918317
341042,2.137160835405922
828507,2.2694392339815517
526271,1.7329835890591587
321196,2.0214388037770616
363145,2.1748424161047217
336096,1.9500701872062658
754118,2.0585416533578753
618546,2.7097306045484975
389900,2.6667166405953906
123977,1.9843254573378004
374473,3.1971198191995707
637906,3.1692254966702804
397047,2.083709216960103
152874,1.7212577430945961
394873,2.326558411840347
366176,1.9161577180753768
235835,1.7907425586329528
104314,2.1885457897091465
999777,2.192879083121063
874905,1.7768737284095282
841424,3.053568910447462
454143,2.106136980574452
522318,2.1655797221790274
904364,2.178225813883593
240798,2.2283078379146333
989647,2.2482445679391976
925247,2.2942182543524345
234929,2.3694428895257222
610732,2.4023068865051367
432880,2.0039959598443153
786118,1.9611540823295606
680019,2.0167717560373584
661237,2.2202037496428257
347344,1.740659030393157
631011,1.866026319890627
973382,2.246840163138307
998191,1.6290199871237296
642647,2.2655122831602
130100,1.9761937216650356
456356,2.253020495676595
992584,2.3387069859218057
501854,2.4208446594542083
195043,2.5600788745591214
578319,2.125351198357423
790292,2.039432726856288
935605,1.9382811719782755
337726,2.523696081068179
979407,1.790413920729739
944526,1.982788191305569
340624,1.9833051953551435
214335,2.363428615700509
507036,2.1534915922415854
712228,1.772855771041248
520328,2.0327088674900673
693573,2.136952073096231
795992,2.309716683066818
316532,2.4552402071491923
291753,2.369552417583762
811451,2.046568277539252
326573,2.249264191948312
289946,2.5326873865036044
938200,2.5789062256311013
144256,2.240368906866422
171730,2.1480537449113304
236418,1.7695762032687272
650667,2.3190855295291404
521424,2.312897704167937
131252,2.2548354684582903
471073,2.559998118972253
944335,2.2548354684582903
729661,2.380239280436942
528452,2.062457982678964
629573,1.527659401361997
752904,2.177543462355004
238329,2.4180915462401535
520034,2.302701906988002
343380,2.1110784010799466
378457,2.336549256458503
239083,2.0525844510027924
297698,2.5922934944633456
343587,1.8325672197614007
725230,1.842098827071539
740064,2.021728285543363
481217,2.1272910719160585
118101,2.0767279599022115
845026,2.510607712141016
418065,2.0943568020198016
157503,2.02178053306912
490281,2.409284793069863
752247,1.7624269340067689
182882,2.1271411414218377
950286,2.119229172517688
240297,2.6474495352442795
202556,2.547648215981934
495787,2.012556430097555
121676,2.0161429770787302
425464,1.8374997035094047
274785,2.005320781830334
124400,2.613420254730353
659878,1.6973671218001376
444462,2.2859704393571567
779017,2.420380574931035
371521,2.3110506118294127
645171,1.6432362924516803
708331,2.30033630916967
602707,2.2548354684582903
659728,2.4308120939003377
757189,2.590556661112239
689372,2.506465162155077
748725,1.4640760324981654
391989,2.3622297757402815
685618,2.601130028376093
589249,2.539196751581549
525968,2.5605929425857963
304628,2.4424155911979897
545455,2.343542902447399
