id,predicted
627743,146
264938,112
878609,102
266507,113
568065,64
467724,34
892138,211
496644,157
548946,169
656036,74
802735,45
557583,314
844489,142
305495,226
286207,1372
541262,160
591599,188
827698,122
927513,85
750149,140
306873,143
709460,604
188075,135
884552,324
250231,222
761089,47
708170,47
802599,148
790529,37
625573,187
263649,166
524066,104
352331,200
541345,128
789145,143
566616,167
446399,30
849802,122
135877,32
628148,81
435909,85
309027,55
444538,51
498791,30
910174,53
360280,116
178642,231
846633,109
871134,88
181582,50
244417,263
117001,220
622192,149
712199,248
533857,94
194320,155
904154,119
463806,146
397630,240
789577,213
772641,123
314892,141
419519,99
505773,69
389109,38
457315,164
401794,108
226264,48
566070,206
421985,85
606093,65
198827,86
242091,144
832214,102
180446,99
609918,259
583597,55
818517,197
432067,74
348925,204
650114,384
908632,169
243095,189
654361,47
208038,79
424867,139
703983,84
361603,82
549282,126
144400,174
199074,179
465210,97
151352,174
629807,283
543840,275
588112,88
598932,181
596922,116
838072,184
911545,179
100539,173
561115,50
333408,139
529490,75
891162,255
805350,121
988988,150
823253,49
701532,49
391431,50
963410,153
815524,364
768546,171
766415,41
722922,41
749496,41
288208,42
293682,52
927916,202
907524,203
608835,62
677502,112
474220,64
711852,88
647463,81
186533,122
569198,113
500392,67
705823,74
871096,171
341437,54
297095,71
514247,124
695870,171
368636,112
697054,197
724745,58
675981,184
689177,218
727019,36
510478,155
699299,170
333883,110
929872,31
967044,176
139030,164
869296,109
739617,217
885727,345
716839,88
375128,376
208160,118
849825,45
408985,135
543892,218
715739,131
278964,214
269679,85
794350,142
321373,214
939918,208
219035,175
735110,39
801506,121
761470,82
692048,51
865637,69
633128,133
125403,380
671406,30
459143,248
135451,181
694854,214
655332,179
580890,40
334110,37
533776,35
457623,179
705996,42
241216,46
451092,133
811445,101
487529,153
158947,173
161176,57
339644,46
928185,270
449535,50
280592,192
685396,78
118845,177
920384,43
857680,166
604570,144
987713,179
895348,166
879441,89
146731,163
241918,93
187682,209
981494,224
647796,1477
171201,65
776360,104
296514,139
414096,64
109806,114
398723,244
926546,166
298267,152
519241,144
545963,163
846141,92
237723,43
394553,170
929371,48
746894,146
415531,613
559052,64
361115,228
269289,243
698961,121
124811,432
777266,124
887934,145
329389,85
977566,34
493401,52
827373,53
321729,166
449894,73
176553,173
298057,105
827563,1118
416113,47
169290,63
845349,313
259037,55
618815,47
454684,50
808079,132
750934,147
141304,152
238017,104
912717,98
110602,195
367768,228
364492,316
305379,315
492964,285
656002,120
661023,68
243300,50
358690,229
913764,49
505228,105
924108,369
363472,170
512199,53
248557,52
601796,239
396219,59
785728,218
917009,71
700904,200
717171,82
593224,119
486132,116
906021,83
604571,73
745599,109
549696,89
832631,85
834789,154
244119,197
273903,94
601346,97
823426,57
333634,136
301694,135
609841,55
246510,51
381695,88
931965,115
935766,91
636987,60
927605,94
275786,106
191823,55
128048,99
288393,81
222798,84
792357,81
333206,62
746546,87
676499,112
490481,99
832146,155
613637,33
528106,76
374537,103
983938,122
303992,84
624734,41
591653,109
760351,179
441961,77
483768,116
156612,60
465649,65
957873,100
964274,88
985602,155
793380,89
604815,136
251271,163
377213,114
112499,95
704790,104
922785,123
120860,79
332033,117
833154,99
846045,122
100355,236
900459,86
812234,161
756993,97
304869,69
850891,132
331916,87
243046,65
397976,47
967548,128
429479,157
617268,103
895906,105
150063,100
853645,90
704393,99
934210,44
903044,57
149907,110
481596,143
302667,80
895393,86
471009,100
971789,135
487831,79
687387,167
540633,101
751049,94
373336,181
257411,268
983477,112
647779,66
935917,75
185238,93
724714,120
244350,98
258496,74
523342,83
117410,105
682213,55
791150,81
100046,156
887462,95
333033,97
492309,178
707063,206
688256,127
278586,132
792287,163
847506,79
267599,58
256931,68
238300,88
697769,155
912098,79
581676,126
176800,68
287632,96
360850,119
788383,150
128858,85
972597,63
461485,105
134307,126
986560,253
439665,271
236266,125
438741,285
761808,99
158229,178
894733,73
822910,93
196327,111
947890,116
479091,122
490466,115
259784,100
533655,91
978505,119
782273,108
686645,247
113837,134
547945,79
345945,74
388385,72
455275,45
885755,93
775489,233
734480,61
376282,29
195486,76
835910,156
124703,167
756938,118
744606,200
859507,77
203574,98
995149,70
621763,137
166732,74
555421,162
588533,167
619777,120
172194,105
285248,83
352522,167
920245,100
995646,422
420481,69
465911,137
323310,107
977644,152
750877,129
143950,101
909239,85
873126,71
505828,117
463805,99
224407,189
955239,178
776786,110
190969,87
963355,87
376203,25
237202,99
387088,76
195380,71
371699,83
390233,46
991942,162
106415,20
529509,138
318853,69
967595,190
561180,162
212102,77
449528,220
736882,114
880153,164
699903,123
418124,103
459329,103
516189,415
665707,68
493679,155
288761,96
112081,378
594325,613
167823,162
330519,74
338276,73
746545,101
637674,106
855613,203
265535,122
345605,136
644190,123
953760,89
792655,124
166270,167
211765,124
787542,174
387214,192
683111,112
805173,85
791172,78
981146,124
646721,286
832369,94
488138,86
498492,559
682135,95
736662,96
183729,222
740579,202
896370,188
397576,145
670976,236
443356,181
354840,180
989491,175
607762,143
308721,96
355542,87
444880,199
655569,242
923424,194
605144,89
543610,129
703208,122
688960,100
170381,90
510666,136
577196,268
990008,213
145023,210
751499,123
857131,180
997254,142
777563,93
679753,127
901985,127
725707,136
959017,157
651297,115
516879,87
360242,126
482065,27
531856,54
888044,85
656994,99
932793,238
786649,65
975060,28
638088,136
420145,133
934536,122
434943,129
229729,85
619899,133
700807,100
830595,68
563240,99
874379,132
462994,135
737960,179
324132,231
365571,59
157179,183
802179,69
185028,70
793089,88
876672,72
883269,183
451701,108
817411,99
835463,151
837574,227
859405,108
616222,120
781586,63
754166,219
960149,242
830561,85
157311,190
884800,133
340671,111
768527,150
234918,98
541146,143
892356,112
604499,232
938033,85
818743,178
895731,60
284904,83
326542,94
413357,88
789102,104
182216,85
751410,97
920570,140
726727,195
528773,56
853701,73
898745,97
864110,197
951729,113
401134,191
558965,134
714048,73
175933,125
681442,207
993258,161
151377,77
652937,79
481460,103
142613,115
620237,213
445904,179
105735,95
928162,74
791449,300
505978,167
602544,78
225916,129
759026,92
309927,148
267221,236
250187,76
877391,57
873933,202
413121,199
483992,151
140489,284
149391,123
993790,228
145304,262
127370,149
928016,271
488039,150
656460,133
844622,90
314388,71
404611,109
745099,238
270527,249
806600,138
601554,93
554769,89
533855,263
415346,129
986691,388
366357,66
830707,163
647535,25
675909,23
647571,132
437434,130
767403,235
625687,211
370975,242
773731,238
937312,103
952802,121
153298,174
727758,206
984692,141
963723,100
117982,185
357295,147
478050,174
541352,180
688940,119
606769,86
628135,330
579796,90
984155,157
708844,156
348965,106
888998,118
746571,178
295743,146
715347,58
164256,134
320304,44
274401,51
342006,112
842150,201
113355,485
340655,123
674332,136
838128,258
707396,76
522430,202
929684,122
725205,232
110047,252
479602,270
897008,66
810946,106
305939,139
554257,201
596515,92
357995,61
911449,84
122534,62
255810,327
209571,224
828788,164
216071,179
184744,82
117747,82
362777,241
649515,129
664863,178
196021,211
273784,82
712634,85
905025,207
763534,225
737391,111
536211,194
770186,223
365342,88
111007,62
866424,111
953511,67
391044,202
807112,169
522874,142
309839,139
211515,128
385885,228
759151,59
976459,183
821615,162
181351,134
655182,113
193196,63
326274,144
154916,337
935609,127
381367,87
673326,103
739224,163
717817,130
323089,180
797024,188
522396,277
864080,80
503346,145
545207,101
161626,219
884988,156
919239,329
630226,212
262792,144
302145,344
942473,158
115388,90
663727,128
714656,140
741351,182
910754,118
148091,91
224331,110
297856,138
610591,191
319976,155
460415,309
634735,82
692999,278
293947,92
836997,136
322873,104
863630,139
870526,122
662995,111
300111,63
702868,238
144757,39
262778,53
949574,85
435430,113
470720,221
877549,216
511418,83
495467,180
781129,80
250972,88
110099,127
472065,613
743701,242
618218,218
247962,151
640835,127
150963,179
165404,93
711999,161
223699,152
414239,155
941427,152
305952,86
164330,240
827469,179
132078,154
382070,241
371449,181
368552,165
267966,179
648977,126
842794,161
625912,208
549306,91
802597,94
624784,172
156791,668
336725,328
971929,101
235953,142
614592,95
514660,237
744800,72
465348,67
541669,92
460654,127
740984,81
681958,195
518492,313
717031,103
332368,170
857554,59
224106,98
611920,121
525300,96
542773,74
952930,92
339290,90
310372,122
831146,159
272591,63
608451,221
710003,125
612446,372
613306,89
657113,153
300693,215
892732,189
727421,227
841677,179
412281,124
724384,89
620360,48
310643,269
984563,21
797415,94
875663,200
163369,222
493315,469
529313,139
530574,92
598805,127
388806,202
267908,188
761915,183
401043,184
612144,180
300718,339
276054,118
737194,88
648017,131
780114,132
699033,129
242269,155
560599,123
583622,150
299169,212
427443,158
170420,74
512549,110
469860,116
825173,70
974884,248
112107,169
885325,125
146596,141
665268,166
298127,121
998133,174
715734,265
271039,101
128415,121
648507,174
909872,113
743762,197
948844,132
221961,88
295802,107
692182,171
417399,238
257154,178
744664,180
574509,317
275869,279
499072,262
451904,155
809087,235
136393,94
945090,164
592427,275
126584,238
443414,159
154903,116
934215,85
326437,220
495759,186
507858,100
452521,109
743109,77
941592,53
684284,128
820196,212
875895,1405
990292,217
204519,111
465954,261
828662,175
624937,161
636275,227
162520,87
228888,75
635927,57
208581,138
804885,82
665116,75
394685,173
635994,84
335286,308
408709,270
651220,275
212650,111
214226,203
342215,83
551055,233
927579,56
868503,87
748366,115
665676,115
822704,59
449422,162
859568,107
299855,213
420134,212
557010,68
824721,84
392271,102
765106,94
692402,207
278402,86
400722,181
349774,144
524083,77
817133,154
780279,115
576999,112
844448,95
657276,141
107371,127
902392,158
157409,153
946031,151
365669,141
423615,107
733542,227
219101,193
485010,163
978575,114
153645,180
252115,119
668043,95
327846,325
682103,35
370144,93
155226,188
237781,125
678259,100
850012,173
548221,133
229538,116
223147,186
675823,208
817719,109
188975,70
227480,147
455297,198
948558,142
303606,258
627789,94
929495,161
960935,193
515576,134
777203,105
725277,80
518755,79
611217,141
872771,156
454917,266
203719,124
719359,67
448524,118
546447,199
509318,216
353007,216
694049,82
904754,308
144727,110
786681,123
124373,165
612613,156
936028,60
704935,79
937705,138
109190,502
234717,108
744818,132
730685,71
996498,73
287980,101
275979,80
543472,248
668382,153
854210,158
185273,127
237640,95
405772,686
821517,38
485175,102
894549,282
563413,147
848056,119
216927,246
952729,162
106497,80
977328,77
587221,198
337185,497
788268,163
564863,170
964273,91
295765,130
469697,228
824813,291
999276,115
125290,124
129548,106
676912,196
471889,99
777995,75
417241,158
230817,169
186834,99
151975,162
963332,132
922044,126
184236,145
765768,90
470622,141
189017,206
668315,97
909281,96
748292,154
534074,497
627445,130
145873,164
325553,102
571260,74
617522,314
381908,197
354535,165
299370,196
518047,214
430433,180
907064,54
281978,361
140155,122
828677,56
531365,67
622154,123
925308,107
869562,91
136111,163
698888,150
188243,160
531870,169
879788,185
880877,183
464466,133
404156,148
869500,104
960026,204
216904,83
663551,166
656963,237
178460,131
666042,87
821810,166
610002,117
328446,129
410038,51
819841,106
726279,123
376276,72
534306,204
335819,106
579294,201
310859,83
948165,378
192631,319
668047,366
132384,249
741931,343
873586,160
249779,101
916801,181
489746,140
216043,161
927363,93
717862,122
695559,164
695160,111
552906,229
156805,159
379207,84
633723,64
152831,762
536050,83
865133,198
785771,405
322942,128
325109,123
355744,681
955450,637
255308,48
569000,300
448061,140
461777,267
934469,231
947533,138
598592,353
275864,109
569382,267
898404,141
261048,76
380212,72
617206,135
591944,63
179455,232
150748,141
595756,167
843873,170
818516,146
509051,128
703500,190
240192,133
837814,133
630894,536
990669,86
809643,61
767627,117
799784,106
651671,533
659997,200
916485,152
515102,70
834552,719
608920,289
743505,152
112291,337
516533,117
805363,658
355364,145
255077,77
882975,66
564034,89
496495,429
208877,133
634329,204
712098,245
177734,357
220688,181
354617,175
724551,220
867340,555
250724,228
556177,153
693364,395
265589,186
171645,341
996853,197
653407,101
766031,200
667306,118
852977,125
239023,232
414679,134
442616,196
673751,173
844092,96
980460,322
935411,199
520948,361
440975,109
216136,204
837172,291
328882,161
161785,96
793091,118
155537,733
774444,187
940272,175
481404,172
408736,130
380232,179
630036,187
569685,127
344584,163
649735,179
251483,143
626170,162
921914,175
696652,197
138874,217
986822,186
517852,359
728650,412
923229,138
555067,179
591998,157
522445,380
809916,113
559143,187
743275,92
601539,82
300586,171
162926,106
851024,332
441627,73
768529,295
323237,272
131721,124
847238,158
614086,88
176805,93
232059,143
861107,339
433010,229
346280,130
305653,560
981047,72
258123,179
840020,107
724891,73
708463,54
491706,331
218141,202
747317,272
388724,107
151811,198
123197,257
797318,171
554160,66
944403,203
574033,155
812069,116
229140,120
336414,45
498667,125
355301,138
961534,146
108021,216
584248,357
941775,131
392916,131
964615,87
340313,238
274633,101
819301,81
688213,454
277579,144
342653,205
714529,125
346626,158
326769,171
448251,152
952620,192
739242,112
503727,157
882166,103
482832,110
157849,123
123466,224
859893,402
138697,114
669421,87
189043,299
104090,78
363111,61
509676,115
531284,98
224701,167
765312,89
225673,45
253677,77
985632,224
871682,55
277349,231
898923,261
356305,317
353811,152
565154,199
322977,283
661954,107
576126,409
233141,69
890378,188
394569,87
935366,325
358044,67
148740,57
364750,100
457030,150
225770,89
450614,445
924696,415
247666,192
700316,760
518852,617
362555,201
855302,127
687822,273
396384,391
736889,169
533987,244
878739,443
150033,533
376647,504
578173,614
169847,581
478596,323
924732,520
471348,478
446630,511
240378,239
639882,304
259273,442
167223,201
982047,256
443545,194
256129,317
826951,585
884989,183
157209,327
488645,176
253363,197
723920,145
825036,405
942091,474
289858,328
902498,240
138500,493
546983,457
639406,339
176872,424
125349,377
107656,197
542131,142
117604,3000
895355,299
545374,448
913052,312
739537,352
354578,288
158540,314
857298,127
778998,237
468907,370
659933,136
333289,542
484640,670
686507,173
867138,622
318208,150
954489,681
746873,648
113516,580
430505,673
991222,623
404887,536
824238,316
974307,198
964693,686
495598,350
434453,827
553184,209
637452,214
990508,435
178739,447
662568,454
440506,569
106091,317
780140,336
230279,431
263144,307
302575,194
316078,702
780414,474
899376,610
490422,174
718144,420
472715,296
223632,569
323927,456
157735,765
566474,479
760182,377
634356,599
337717,443
549683,588
733030,663
689909,576
398159,1352
626637,234
272529,323
814855,317
989059,308
833461,362
143496,271
813395,499
496440,1015
733144,161
959860,276
188020,382
573980,656
234795,1633
604859,706
758483,669
249157,235
193414,386
915487,314
694423,410
536033,518
100198,250
366462,426
763030,268
591157,304
487185,421
527563,1235
797597,265
445897,230
153049,1283
212053,278
373047,367
126015,1141
864934,627
249770,636
697878,341
366271,319
328589,279
184190,492
966855,681
139121,281
320432,432
556519,439
611714,974
467163,441
365792,468
737157,441
626134,453
844716,496
257812,1009
520242,230
951907,544
135204,518
629453,269
529298,337
371759,226
289530,253
383637,246
240709,306
547750,327
569756,551
896203,283
120230,371
250176,461
279331,579
577692,280
249897,413
444028,612
748311,235
364662,342
112647,287
300113,361
346797,293
277148,448
739012,380
326601,331
235244,286
835204,330
390157,487
378168,235
793883,263
281923,326
344143,509
434488,471
856651,494
289389,436
700416,493
741629,563
827753,192
746547,317
963352,375
838475,309
524386,267
476132,430
740930,536
724923,510
753719,292
180458,182
245136,266
698880,867
302198,769
420105,334
414402,169
288387,835
750389,475
727292,459
722314,474
607361,300
214482,210
352533,273
213092,198
977819,180
422625,277
954576,360
988589,214
243751,394
146891,2415
647172,201
566019,252
116103,752
707539,447
119799,297
160545,278
784276,414
360837,531
686002,463
584753,916
380272,210
178375,308
550693,166
511340,226
325251,277
638419,451
533428,444
117727,1009
637783,377
828282,174
765375,280
883450,269
972866,151
827735,271
442630,207
241685,388
615848,411
424608,418
427525,401
611822,520
493832,569
943570,448
783782,273
663867,584
740253,299
162439,620
764040,292
558444,781
118061,261
268491,260
606398,300
613426,147
894976,157
363821,372
270392,542
257583,358
998385,315
329597,352
991739,226
429602,196
457450,440
951201,761
670816,552
454813,264
232937,318
184613,253
530726,324
375327,647
465679,363
915527,538
241062,459
819202,243
414986,296
563232,557
278155,355
991789,475
109030,385
917684,463
311731,465
164958,481
357239,396
557496,423
642342,383
385039,256
847056,482
506017,406
620896,218
736152,309
348941,325
492242,172
132501,287
656836,287
479428,214
910116,278
107125,622
823532,220
149361,1060
255600,330
592074,455
527565,231
450894,311
468193,206
900735,416
281924,263
998387,335
391482,763
248446,229
896168,413
321220,348
245074,169
482034,323
749563,174
209382,139
383199,703
828328,472
455734,452
583587,398
758097,231
488221,726
585532,460
225093,294
938948,415
684153,580
610460,428
154197,455
243721,249
556831,270
113822,258
443843,257
104021,331
880572,224
697492,326
685919,159
847581,321
720466,208
679000,164
903506,398
704418,334
333143,187
623896,374
746472,1987
272488,185
534033,342
583891,1017
377155,222
560290,309
845454,634
919901,558
361819,167
208943,213
303657,202
887307,312
955719,217
229353,160
401711,215
617681,171
706480,499
518184,404
849748,5679
798779,3632
861907,2027
568209,281
521789,1382
781609,1477
994791,326
727636,195
757435,216
978604,552
953280,284
549109,379
804742,462
851787,309
164296,525
169029,324
401669,468
839372,3790
708617,285
995190,386
469199,450
673527,589
614109,1049
295344,239
336913,165
785051,446
454661,314
472860,793
100575,516
247640,539
160385,389
401733,512
530975,471
493491,539
346733,324
600132,326
705493,388
628628,305
654671,416
403336,241
760951,211
174870,254
231487,234
610359,415
865205,408
778312,378
407538,168
486529,439
229410,298
250714,333
635786,247
450462,261
207861,544
437713,547
545316,1575
894961,480
943660,512
938804,193
279798,276
480366,441
891381,223
755144,370
380878,2269
475155,810
242223,459
254863,858
840106,580
776695,835
616013,452
963060,151
498267,500
852171,323
778361,354
144086,240
826210,810
962682,387
335354,539
427820,476
410607,736
927057,855
392775,442
110297,676
137684,416
916975,508
379918,452
991305,231
495001,466
265886,698
693946,586
849634,473
423193,471
684925,508
550074,195
423978,534
656594,561
906203,444
831574,912
985842,1418
543562,749
510883,451
124006,390
877888,514
847657,1072
164837,1632
545884,1098
463634,587
641151,613
665275,1087
111071,513
899920,329
642875,310
745912,2234
686244,712
695069,487
102724,494
183514,522
739404,477
999583,505
769940,683
539016,658
553022,623
147904,602
644544,590
384537,1093
948002,711
197567,536
546377,557
805057,552
639546,646
179980,536
924369,522
993969,459
765763,549
698794,476
550800,347
577675,371
824314,775
736087,861
748489,305
442360,515
724160,692
138108,1133
481939,1377
118129,1706
523954,662
376465,702
445594,901
832948,1019
690505,239
517532,616
131475,395
439744,375
245194,404
701628,646
594892,1234
169957,1348
493254,562
690983,206
107688,228
797214,354
802433,326
323634,257
139111,678
485540,161
406073,490
137734,176
836872,1219
284449,363
413749,267
492187,219
410525,215
560031,214
239505,230
867904,487
177738,588
911273,432
538193,163
221607,512
764034,527
592164,466
742708,400
160569,271
180363,457
428468,445
584153,465
323706,485
444065,428
919440,598
563986,569
335939,1351
130013,443
519336,512
193848,663
534375,343
230822,260
531187,483
588697,444
602076,434
291458,440
299057,451
106390,417
969905,386
487385,472
953073,479
730133,469
382251,474
204374,444
726507,271
703795,192
217867,336
603482,256
552640,1065
129260,317
867812,223
117315,197
834545,344
501493,312
960418,1249
474341,438
696056,238
345916,219
683168,477
218334,244
622372,1958
482286,2357
143089,245
716529,3964
244703,2717
510053,269
629976,684
445785,248
256815,1185
272348,585
581128,521
393936,362
627481,423
679650,564
302458,234
455604,230
745679,338
417988,502
300420,137
477924,264
362043,354
768041,395
880250,394
191463,668
407910,491
247576,527
720951,382
126786,649
530211,627
548126,277
935379,432
681409,274
334725,1027
709766,334
135010,477
319658,214
793663,132
296165,287
956012,258
214097,155
758347,344
357443,315
707055,168
890820,597
964401,462
445913,600
328475,308
339762,184
567108,306
516969,631
232811,209
725489,289
644204,487
188099,513
821128,521
382827,541
739326,470
904466,416
913838,512
843743,268
422715,419
618037,359
684569,204
767977,213
258317,291
475350,255
614583,480
607159,239
340839,458
296005,165
388252,292
152945,344
189457,199
655376,369
205113,742
897458,403
394382,280
729764,222
295968,326
480929,418
479035,270
327037,318
725724,184
806499,308
624132,296
245209,459
237181,394
635343,323
696198,1712
975931,314
192470,390
691673,212
319457,730
727991,314
222624,1795
497814,141
281922,495
332914,431
310945,362
550745,342
660016,1958
565178,329
744103,156
144096,153
791102,373
131675,319
868682,235
700850,319
909215,289
358786,238
765137,292
517111,503
232102,505
317244,386
609461,535
662525,334
238706,629
403588,889
742778,311
155655,243
139929,508
314159,436
548986,416
577933,1024
957107,384
194147,270
878979,320
127213,769
503040,485
367523,417
407458,788
264407,396
623039,305
782765,753
532746,276
880285,320
845910,780
169782,300
713291,433
607598,332
415198,206
798641,451
713750,210
647783,413
616133,246
132883,267
826619,342
252057,525
875724,324
330113,387
839540,227
457630,577
649626,278
165308,539
525262,367
624031,223
976991,353
545350,461
488038,439
639173,595
575330,183
954515,835
787569,135
874102,384
965351,242
207801,288
698221,294
243182,356
378715,287
683213,332
315928,317
961608,263
470618,333
800195,243
891424,257
883175,526
617997,536
548942,247
447110,303
192634,244
468187,295
908715,399
997558,268
752378,305
708627,434
202953,731
903028,464
584002,520
395967,370
724661,383
728911,263
895774,545
629122,329
130828,297
103858,293
287544,344
466631,281
699982,359
898887,240
226052,291
515657,342
661165,161
951169,341
415909,319
561381,257
745920,221
914283,338
526682,865
122530,278
204248,362
160169,206
605465,434
821860,759
947404,357
780475,320
872677,314
197008,317
286899,325
925908,200
902894,472
501565,238
338861,583
521264,616
270535,352
108283,233
212374,391
303937,382
860389,578
151119,445
286786,282
485276,274
460787,347
144254,179
671987,432
464858,387
781829,259
356445,205
939049,255
660755,362
544700,248
709565,557
529906,1548
328538,258
577651,203
417969,936
801443,255
364391,287
668566,347
279306,393
900063,456
150191,654
500884,343
883320,339
137125,218
933311,478
358348,284
567781,368
720766,486
772535,413
675651,403
692903,161
368332,243
741299,458
161860,954
614246,378
369826,526
399356,166
745223,255
826365,302
794229,161
889273,251
576977,714
837227,381
963468,1562
293673,183
987491,551
570103,234
480667,561
538307,307
125837,347
140774,253
601167,286
848731,1204
446296,176
811933,253
905314,255
998716,267
752126,275
925624,1262
527313,166
268155,235
963466,565
180438,846
764888,288
312721,309
782933,248
127472,446
710040,400
165482,243
748179,288
401766,443
515280,491
809356,326
652341,429
500413,682
865211,478
848528,450
759826,370
675158,306
892019,339
308166,291
331191,236
827042,245
845718,203
698942,278
356675,250
689510,377
314235,240
706433,233
564468,309
164824,202
300025,264
937008,804
848710,413
825789,238
806612,240
580210,226
108103,226
843700,368
527772,278
825682,542
774609,274
967180,233
713978,233
129219,490
752471,341
324242,246
934620,394
899652,271
412150,276
818173,501
725515,329
497534,347
877098,204
326938,835
165240,278
249513,230
797669,465
376526,330
482052,580
734784,608
631027,300
420244,539
817497,477
636672,365
158274,347
632174,234
732350,441
824167,335
725062,358
190102,348
809146,386
863553,407
454892,458
803683,519
411663,2342
600460,802
882226,234
226225,242
921300,1833
657861,139
225787,292
539925,277
203724,577
638033,452
938234,4152
890676,1048
246382,498
378993,279
847083,544
897025,205
237582,252
141919,161
446954,270
433687,255
271457,293
301652,281
780233,1243
125331,389
250388,296
964201,1056
639620,1736
750667,459
948427,235
574618,573
103032,271
403716,729
406809,201
172731,239
896248,266
191705,356
220374,289
212062,405
183317,791
532574,331
934114,810
426405,337
334840,503
811598,320
440630,219
262964,250
745765,252
679455,340
886551,289
449475,302
302001,419
279086,244
407273,266
890535,379
933827,378
230548,383
770555,196
594857,611
255397,304
477253,336
816400,367
551065,316
969381,385
854650,254
662444,346
335848,204
831649,235
846986,213
692238,200
976199,203
415650,273
696918,281
125426,286
266540,288
906138,367
218761,358
667384,387
788997,205
405902,165
274927,165
314013,165
523484,247
566648,365
964378,250
854065,279
159733,199
759734,214
790659,234
725197,238
956718,238
271795,238
253951,281
240428,274
231290,287
984143,281
475903,246
465359,363
294095,366
944326,328
859245,305
218145,293
590946,691
218449,205
229919,200
521111,318
933791,318
773695,318
884590,193
503994,181
837122,187
116940,179
872312,266
753234,315
806944,275
902720,277
836755,298
331032,276
410430,151
203238,364
888517,202
750687,448
858796,1646
447084,462
488184,1295
360806,253
155786,263
621508,115
501359,129
416207,121
572164,106
133829,467
272213,426
402785,420
540413,253
240716,228
279210,581
716385,355
211204,358
231818,226
930589,466
321805,403
338951,375
905824,527
104070,290
577265,412
631435,362
525586,356
759412,224
853578,201
694089,140
654061,215
408932,287
266657,503
579154,507
133902,270
477961,249
356771,538
259489,455
856996,384
881113,450
273193,25
418737,24
251848,25
536228,235
128718,251
617073,230
226998,211
453224,299
762824,343
965059,261
905461,161
811723,247
162445,233
338615,301
459633,744
240443,257
639241,244
531420,965
271736,401
189569,169
718041,291
147605,286
679739,314
894866,458
649772,834
139127,777
427455,719
875207,286
572283,217
939896,206
872310,1147
880627,245
680231,853
131109,279
209013,342
988406,239
313087,573
249685,257
352599,218
791516,862
538330,329
511756,273
462425,407
582636,810
426633,170
786692,741
548834,223
532613,224
681414,228
581056,412
809151,293
657981,220
496497,285
978475,285
466110,283
967536,397
617691,397
822359,397
466038,763
914509,939
983249,451
665949,483
513109,968
897103,646
601295,207
717840,236
764266,250
852091,460
589822,646
919956,337
206209,337
445647,337
829408,323
377015,337
615799,351
364561,351
830215,357
225908,351
448821,247
426262,252
735052,251
615997,378
775357,378
141251,311
698130,274
986233,257
581082,398
520677,379
528549,376
463167,380
682700,546
223893,561
153497,319
160206,507
630495,429
252577,434
794016,426
841195,423
246441,294
780325,264
548445,536
442572,1951
607230,252
886636,241
892714,330
229669,283
941070,280
395411,276
998558,457
975418,213
271798,227
956361,268
651918,429
285145,359
778197,366
579935,195
617061,198
664746,423
577897,266
182266,254
603957,195
637628,312
976920,766
290854,154
973383,196
479461,1273
138899,207
776629,757
702418,506
474918,416
113250,204
107674,310
560924,287
345968,200
205335,163
868988,987
670396,354
862504,406
786213,414
492429,298
981656,435
662494,280
883456,377
978852,359
570316,415
725632,365
881653,502
262590,127
132388,194
692072,153
571696,660
473597,412
176994,258
817184,514
299091,233
528277,303
276543,216
685183,242
905111,1991
263318,292
207951,490
428258,126
417462,118
818008,431
524564,197
229129,291
865049,303
854444,228
645787,200
841355,298
221196,285
930481,742
581667,1740
687117,1762
920812,337
374867,371
119664,207
838305,724
726358,197
294258,531
199446,242
933003,228
331721,208
865972,435
248808,407
597057,228
706429,224
297004,274
924501,196
958095,210
136837,313
487788,138
318964,169
644789,119
154918,130
726997,177
445225,187
844380,249
816004,450
183200,179
299109,551
617085,193
723777,203
868376,224
693310,212
721495,265
644919,296
164288,380
563171,245
461877,206
825371,204
836996,195
744334,193
396315,337
906388,214
744539,121
735843,251
687996,271
355358,250
166368,332
640093,259
217702,238
975277,119
844661,203
724213,257
324700,260
753852,136
519366,311
829357,224
606717,503
313480,260
991442,132
126275,374
466531,135
754335,199
451879,365
840884,238
342771,158
210472,198
517848,185
996934,143
591494,227
136669,216
401473,221
155442,226
619395,182
595394,206
546354,340
766900,297
148983,457
203770,323
754721,336
274411,338
503484,180
995761,235
397862,187
852546,263
212950,397
423106,390
881816,420
458136,378
624669,396
192291,208
438466,414
993291,423
754295,146
748032,423
417962,406
394389,414
594819,281
124983,311
227845,273
527896,670
537267,280
521698,1340
905384,231
947108,271
762062,218
174234,626
269622,239
327466,437
102218,318
876298,293
165572,429
163104,231
731217,261
800021,582
628240,543
722781,569
237314,148
808989,172
844868,160
463099,372
908409,777
582170,1281
554037,465
186999,522
579737,393
103765,204
895733,800
468324,675
357958,142
593636,530
188049,284
535205,275
402646,269
196491,267
457969,269
140406,264
317296,198
384153,216
885825,222
329980,211
372025,223
441865,221
387791,329
702276,249
452434,196
418349,316
538654,275
399633,305
133439,222
899498,220
640636,197
200813,340
984218,318
895592,258
950361,875
706501,482
179624,233
637622,294
209861,165
553221,255
701545,312
280876,276
485719,202
677574,147
130387,303
618090,267
369342,614
565236,487
192077,165
860434,510
608261,525
352357,555
807646,571
560340,561
242550,449
829107,311
190989,382
155874,251
781794,636
372601,283
899564,163
808643,250
551708,681
